timepoint_id,sample_id,model_0/beta_param,model_0/delta_param,model_0/alpha_param,model_1/beta_param,model_1/gamma_param,model_0_weight,model_1_weight,model_0/total_population_param,model_0/pS_param,model_0/dnh_param,model_0/gamma_param,model_0/hosp_param,model_0/dh_param,model_0/los_param,model_0/tau_param,model_1/total_population_param,model_1/dnh_param,model_1/hosp_param,model_1/dh_param,model_1/los_param,Infected_sol,Hospitalizations_sol,timepoint_days
3,162,0.5420395135879517,1.3464021682739258,3.9467949867248535,0.5475949645042419,0.15092654526233673,0.5695480704307556,0.4304519295692444,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.799265146255493,0.08315946906805038,4
4,162,0.5420395135879517,1.3464021682739258,3.9467949867248535,0.5475949645042419,0.15092654526233673,0.5695480704307556,0.4304519295692444,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.9597480297088623,0.11981712281703949,5
0,163,0.5422153472900391,1.3649218082427979,4.160534858703613,0.5486087799072266,0.147820383310318,0.5837257504463196,0.4162742495536804,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1419203281402588,0.017124392092227936,1
1,163,0.5422153472900391,1.3649218082427979,4.160534858703613,0.5486087799072266,0.147820383310318,0.5837257504463196,0.4162742495536804,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.462207317352295,0.03465854376554489,2
2,163,0.5422153472900391,1.3649218082427979,4.160534858703613,0.5486087799072266,0.147820383310318,0.5837257504463196,0.4162742495536804,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9835360050201416,0.055171772837638855,3
3,163,0.5422153472900391,1.3649218082427979,4.160534858703613,0.5486087799072266,0.147820383310318,0.5837257504463196,0.4162742495536804,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.7677407264709473,0.08147478103637695,4
4,163,0.5422153472900391,1.3649218082427979,4.160534858703613,0.5486087799072266,0.147820383310318,0.5837257504463196,0.4162742495536804,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.9215023517608643,0.11715182662010193,5
0,164,0.5428178906440735,1.3700144290924072,4.071646690368652,0.5516991019248962,0.14403443038463593,0.5752012133598328,0.42479878664016724,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1524847745895386,0.01696927100419998,1
1,164,0.5428178906440735,1.3700144290924072,4.071646690368652,0.5516991019248962,0.14403443038463593,0.5752012133598328,0.42479878664016724,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.489989161491394,0.03447064757347107,2
2,164,0.5428178906440735,1.3700144290924072,4.071646690368652,0.5516991019248962,0.14403443038463593,0.5752012133598328,0.42479878664016724,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0393500328063965,0.055126726627349854,3
3,164,0.5428178906440735,1.3700144290924072,4.071646690368652,0.5516991019248962,0.14403443038463593,0.5752012133598328,0.42479878664016724,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.8695051670074463,0.08184780180454254,4
4,164,0.5428178906440735,1.3700144290924072,4.071646690368652,0.5516991019248962,0.14403443038463593,0.5752012133598328,0.42479878664016724,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.098593711853027,0.11839523911476135,5
0,165,0.5390966534614563,1.4034755229949951,4.178219795227051,0.5475457906723022,0.14587810635566711,0.5686132311820984,0.4313867688179016,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.152342677116394,0.017032383009791374,1
1,165,0.5390966534614563,1.4034755229949951,4.178219795227051,0.5475457906723022,0.14587810635566711,0.5686132311820984,0.4313867688179016,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4864437580108643,0.034616291522979736,2
2,165,0.5390966534614563,1.4034755229949951,4.178219795227051,0.5475457906723022,0.14587810635566711,0.5686132311820984,0.4313867688179016,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.027657985687256,0.05534128099679947,3
3,165,0.5390966534614563,1.4034755229949951,4.178219795227051,0.5475457906723022,0.14587810635566711,0.5686132311820984,0.4313867688179016,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.841552734375,0.08206762373447418,4
4,165,0.5390966534614563,1.4034755229949951,4.178219795227051,0.5475457906723022,0.14587810635566711,0.5686132311820984,0.4313867688179016,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.040245056152344,0.11846810579299927,5
0,166,0.5357005000114441,1.3973336219787598,4.139341831207275,0.5425345301628113,0.14884980022907257,0.5303106904029846,0.4696893095970154,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.169714331626892,0.01714283786714077,1
1,166,0.5357005000114441,1.3973336219787598,4.139341831207275,0.5425345301628113,0.14884980022907257,0.5303106904029846,0.4696893095970154,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5197365283966064,0.03515677899122238,2
2,166,0.5357005000114441,1.3973336219787598,4.139341831207275,0.5425345301628113,0.14884980022907257,0.5303106904029846,0.4696893095970154,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0778095722198486,0.05662059411406517,3
3,166,0.5357005000114441,1.3973336219787598,4.139341831207275,0.5425345301628113,0.14884980022907257,0.5303106904029846,0.4696893095970154,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.9105923175811768,0.08442702889442444,4
4,166,0.5357005000114441,1.3973336219787598,4.139341831207275,0.5425345301628113,0.14884980022907257,0.5303106904029846,0.4696893095970154,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.129975318908691,0.12231016159057617,5
0,167,0.5380186438560486,1.4146592617034912,4.047510623931885,0.5451650619506836,0.1434689462184906,0.5320558547973633,0.4679441452026367,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1757805347442627,0.01689508929848671,1
1,167,0.5380186438560486,1.4146592617034912,4.047510623931885,0.5451650619506836,0.1434689462184906,0.5320558547973633,0.4679441452026367,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.539168357849121,0.034681182354688644,2
2,167,0.5380186438560486,1.4146592617034912,4.047510623931885,0.5451650619506836,0.1434689462184906,0.5320558547973633,0.4679441452026367,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.1209826469421387,0.05598204582929611,3
3,167,0.5380186438560486,1.4146592617034912,4.047510623931885,0.5451650619506836,0.1434689462184906,0.5320558547973633,0.4679441452026367,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.994147539138794,0.08375903964042664,4
4,167,0.5380186438560486,1.4146592617034912,4.047510623931885,0.5451650619506836,0.1434689462184906,0.5320558547973633,0.4679441452026367,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.281213283538818,0.12186942994594574,5
0,168,0.539879560470581,1.4288007020950317,4.016005039215088,0.5449621081352234,0.1457516849040985,0.564308762550354,0.435691237449646,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1557663679122925,0.01702614687383175,1
1,168,0.539879560470581,1.4288007020950317,4.016005039215088,0.5449621081352234,0.1457516849040985,0.564308762550354,0.435691237449646,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4953789710998535,0.034666530787944794,2
2,168,0.539879560470581,1.4288007020950317,4.016005039215088,0.5449621081352234,0.1457516849040985,0.564308762550354,0.435691237449646,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0426783561706543,0.055515676736831665,3
3,168,0.539879560470581,1.4288007020950317,4.016005039215088,0.5449621081352234,0.1457516849040985,0.564308762550354,0.435691237449646,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.862166404724121,0.08242161571979523,4
4,168,0.539879560470581,1.4288007020950317,4.016005039215088,0.5449621081352234,0.1457516849040985,0.564308762550354,0.435691237449646,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.064507007598877,0.11902869492769241,5
0,169,0.5423978567123413,1.3376721143722534,4.097094535827637,0.544481635093689,0.15147240459918976,0.5807194113731384,0.4192805886268616,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1386377811431885,0.017268234863877296,1
1,169,0.5423978567123413,1.3376721143722534,4.097094535827637,0.544481635093689,0.15147240459918976,0.5807194113731384,0.4192805886268616,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4507485628128052,0.03493744134902954,2
2,169,0.5423978567123413,1.3376721143722534,4.097094535827637,0.544481635093689,0.15147240459918976,0.5807194113731384,0.4192805886268616,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9560304880142212,0.05553240701556206,3
3,169,0.5423978567123413,1.3376721143722534,4.097094535827637,0.544481635093689,0.15147240459918976,0.5807194113731384,0.4192805886268616,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.7111806869506836,0.08178989589214325,4
4,169,0.5423978567123413,1.3376721143722534,4.097094535827637,0.544481635093689,0.15147240459918976,0.5807194113731384,0.4192805886268616,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.814311981201172,0.1171659603714943,5
0,170,0.5392154455184937,1.403393030166626,4.132485389709473,0.5477733612060547,0.15069898962974548,0.5238803625106812,0.47611963748931885,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1763920783996582,0.01726057194173336,1
1,170,0.5392154455184937,1.403393030166626,4.132485389709473,0.5477733612060547,0.15069898962974548,0.5238803625106812,0.47611963748931885,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5367653369903564,0.035547271370887756,2
2,170,0.5392154455184937,1.403393030166626,4.132485389709473,0.5477733612060547,0.15069898962974548,0.5238803625106812,0.47611963748931885,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.111417770385742,0.057509034872055054,3
3,170,0.5392154455184937,1.403393030166626,4.132485389709473,0.5477733612060547,0.15069898962974548,0.5238803625106812,0.47611963748931885,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.9710326194763184,0.08615632355213165,4
4,170,0.5392154455184937,1.403393030166626,4.132485389709473,0.5477733612060547,0.15069898962974548,0.5238803625106812,0.47611963748931885,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.233803749084473,0.1254134178161621,5
0,171,0.540388286113739,1.419747233390808,4.239774703979492,0.5392077565193176,0.14581583440303802,0.5419909954071045,0.4580090045928955,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1627287864685059,0.016984043642878532,1
1,171,0.540388286113739,1.419747233390808,4.239774703979492,0.5392077565193176,0.14581583440303802,0.5419909954071045,0.4580090045928955,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.504799485206604,0.0346711128950119,2
2,171,0.540388286113739,1.419747233390808,4.239774703979492,0.5392077565193176,0.14581583440303802,0.5419909954071045,0.4580090045928955,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.05210018157959,0.05559975653886795,3
3,171,0.540388286113739,1.419747233390808,4.239774703979492,0.5392077565193176,0.14581583440303802,0.5419909954071045,0.4580090045928955,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.8689663410186768,0.08258084952831268,4
4,171,0.540388286113739,1.419747233390808,4.239774703979492,0.5392077565193176,0.14581583440303802,0.5419909954071045,0.4580090045928955,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.064064025878906,0.11921322345733643,5
0,172,0.5379106998443604,1.3426464796066284,4.152982711791992,0.5445811152458191,0.1507207304239273,0.5664801001548767,0.4335198998451233,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.146885871887207,0.017233485355973244,1
1,172,0.5379106998443604,1.3426464796066284,4.152982711791992,0.5445811152458191,0.1507207304239273,0.5664801001548767,0.4335198998451233,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4682881832122803,0.03498867526650429,2
2,172,0.5379106998443604,1.3426464796066284,4.152982711791992,0.5445811152458191,0.1507207304239273,0.5664801001548767,0.4335198998451233,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9868550300598145,0.05580180883407593,3
3,172,0.5379106998443604,1.3426464796066284,4.152982711791992,0.5445811152458191,0.1507207304239273,0.5664801001548767,0.4335198998451233,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.762573003768921,0.0824580192565918,4
4,172,0.5379106998443604,1.3426464796066284,4.152982711791992,0.5445811152458191,0.1507207304239273,0.5664801001548767,0.4335198998451233,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.898021936416626,0.11850345134735107,5
0,173,0.5402041673660278,1.334585189819336,4.122073173522949,0.5483448505401611,0.15123149752616882,0.5564868450164795,0.4435131549835205,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1551587581634521,0.017275195568799973,1
1,173,0.5402041673660278,1.334585189819336,4.122073173522949,0.5483448505401611,0.15123149752616882,0.5564868450164795,0.4435131549835205,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4881824254989624,0.035224974155426025,2
2,173,0.5402041673660278,1.334585189819336,4.122073173522949,0.5483448505401611,0.15123149752616882,0.5564868450164795,0.4435131549835205,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.024705410003662,0.05643787235021591,3
3,173,0.5402041673660278,1.334585189819336,4.122073173522949,0.5483448505401611,0.15123149752616882,0.5564868450164795,0.4435131549835205,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.8290810585021973,0.08379857987165451,4
4,173,0.5402041673660278,1.334585189819336,4.122073173522949,0.5483448505401611,0.15123149752616882,0.5564868450164795,0.4435131549835205,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.010538101196289,0.12102032452821732,5
0,174,0.5386886596679688,1.3779082298278809,4.048761367797852,0.5468102693557739,0.14548933506011963,0.5522989630699158,0.44770103693008423,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1623350381851196,0.017006564885377884,1
1,174,0.5386886596679688,1.3779082298278809,4.048761367797852,0.5468102693557739,0.14548933506011963,0.5522989630699158,0.44770103693008423,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.508298635482788,0.03471914306282997,2
2,174,0.5386886596679688,1.3779082298278809,4.048761367797852,0.5468102693557739,0.14548933506011963,0.5522989630699158,0.44770103693008423,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0654590129852295,0.05574020743370056,3
3,174,0.5386886596679688,1.3779082298278809,4.048761367797852,0.5468102693557739,0.14548933506011963,0.5522989630699158,0.44770103693008423,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.902315139770508,0.08297395706176758,4
4,174,0.5386886596679688,1.3779082298278809,4.048761367797852,0.5468102693557739,0.14548933506011963,0.5522989630699158,0.44770103693008423,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.135059356689453,0.12017491459846497,5
0,175,0.5425494313240051,1.387810468673706,3.9065728187561035,0.5498644709587097,0.15460868179798126,0.5436350703239441,0.4563649296760559,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1654045581817627,0.01746485009789467,1
1,175,0.5425494313240051,1.387810468673706,3.9065728187561035,0.5498644709587097,0.15460868179798126,0.5436350703239441,0.4563649296760559,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5139269828796387,0.035853199660778046,2
2,175,0.5425494313240051,1.387810468673706,3.9065728187561035,0.5498644709587097,0.15460868179798126,0.5436350703239441,0.4563649296760559,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.070740222930908,0.057825472205877304,3
3,175,0.5425494313240051,1.387810468673706,3.9065728187561035,0.5498644709587097,0.15460868179798126,0.5436350703239441,0.4563649296760559,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.9012057781219482,0.08635452389717102,4
4,175,0.5425494313240051,1.387810468673706,3.9065728187561035,0.5498644709587097,0.15460868179798126,0.5436350703239441,0.4563649296760559,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.116328239440918,0.12528014183044434,5
0,176,0.5408831834793091,1.404394268989563,3.969529390335083,0.5487469434738159,0.14608654379844666,0.5404609441757202,0.4595390558242798,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1720867156982422,0.017046760767698288,1
1,176,0.5408831834793091,1.404394268989563,3.969529390335083,0.5487469434738159,0.14608654379844666,0.5404609441757202,0.4595390558242798,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5323512554168701,0.03498142212629318,2
2,176,0.5408831834793091,1.404394268989563,3.969529390335083,0.5487469434738159,0.14608654379844666,0.5404609441757202,0.4595390558242798,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.1103310585021973,0.05646125599741936,3
3,176,0.5408831834793091,1.404394268989563,3.969529390335083,0.5487469434738159,0.14608654379844666,0.5404609441757202,0.4595390558242798,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.9780592918395996,0.08447976410388947,4
4,176,0.5408831834793091,1.404394268989563,3.969529390335083,0.5487469434738159,0.14608654379844666,0.5404609441757202,0.4595390558242798,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.257223606109619,0.12293529510498047,5
0,177,0.5417081117630005,1.3952186107635498,4.027692794799805,0.5469835996627808,0.1512005627155304,0.5797792673110962,0.4202207326889038,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1433935165405273,0.01727801002562046,1
1,177,0.5417081117630005,1.3952186107635498,4.027692794799805,0.5469835996627808,0.1512005627155304,0.5797792673110962,0.4202207326889038,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4654736518859863,0.03505098074674606,2
2,177,0.5417081117630005,1.3952186107635498,4.027692794799805,0.5469835996627808,0.1512005627155304,0.5797792673110962,0.4202207326889038,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9863383769989014,0.055899202823638916,3
3,177,0.5417081117630005,1.3952186107635498,4.027692794799805,0.5469835996627808,0.1512005627155304,0.5797792673110962,0.4202207326889038,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.7648684978485107,0.08262532204389572,4
