timepoint_id,inc_cum,output,type,quantile,value
53,inc,Susceptible,quantile,0.45,0.10394185446202756
53,inc,Susceptible,quantile,0.5,0.10631242021918297
53,inc,Susceptible,quantile,0.55,0.11237302049994469
53,inc,Susceptible,quantile,0.6,0.11488458663225173
53,inc,Susceptible,quantile,0.65,0.12148971222341062
53,inc,Susceptible,quantile,0.7,0.12758948057889938
53,inc,Susceptible,quantile,0.75,0.1415279656648636
53,inc,Susceptible,quantile,0.8,0.14760029017925264
53,inc,Susceptible,quantile,0.85,0.16283982172608374
53,inc,Susceptible,quantile,0.9,0.18217863589525224
53,inc,Susceptible,quantile,0.95,0.23472699895501137
53,inc,Susceptible,quantile,0.975,0.28111419603228566
53,inc,Susceptible,quantile,0.99,0.29058302193880087
54,inc,Susceptible,quantile,0.01,0.053073113448917866
54,inc,Susceptible,quantile,0.025,0.054653255920857194
54,inc,Susceptible,quantile,0.05,0.05607105065137148
54,inc,Susceptible,quantile,0.1,0.06455788984894753
54,inc,Susceptible,quantile,0.15,0.06733290068805217
54,inc,Susceptible,quantile,0.2,0.07090317904949188
54,inc,Susceptible,quantile,0.25,0.07508435845375061
54,inc,Susceptible,quantile,0.3,0.08023464158177376
54,inc,Susceptible,quantile,0.35,0.08434054031968116
54,inc,Susceptible,quantile,0.4,0.09589664489030839
54,inc,Susceptible,quantile,0.45,0.10282686874270439
54,inc,Susceptible,quantile,0.5,0.10543195530772209
54,inc,Susceptible,quantile,0.55,0.11129080094397067
54,inc,Susceptible,quantile,0.6,0.11387158483266831
54,inc,Susceptible,quantile,0.65,0.1201922081410885
54,inc,Susceptible,quantile,0.7,0.1260776549577713
54,inc,Susceptible,quantile,0.75,0.13813910633325577
54,inc,Susceptible,quantile,0.8,0.14389959871768954
54,inc,Susceptible,quantile,0.85,0.15886018350720404
54,inc,Susceptible,quantile,0.9,0.17859724909067154
54,inc,Susceptible,quantile,0.95,0.22635547146201132
54,inc,Susceptible,quantile,0.975,0.26852230802178384
54,inc,Susceptible,quantile,0.99,0.27756616979837423
55,inc,Susceptible,quantile,0.01,0.05278937846422196
55,inc,Susceptible,quantile,0.025,0.05430576466023922
55,inc,Susceptible,quantile,0.05,0.055703151039779186
55,inc,Susceptible,quantile,0.1,0.06419272497296333
55,inc,Susceptible,quantile,0.15,0.06685097739100457
55,inc,Susceptible,quantile,0.2,0.07048465162515641
55,inc,Susceptible,quantile,0.25,0.07459252886474133
55,inc,Susceptible,quantile,0.3,0.0796315036714077
55,inc,Susceptible,quantile,0.35,0.08371617682278157
55,inc,Susceptible,quantile,0.4,0.09509696811437607
55,inc,Susceptible,quantile,0.45,0.10185764655470848
55,inc,Susceptible,quantile,0.5,0.10464804992079735
55,inc,Susceptible,quantile,0.55,0.11026991531252861
55,inc,Susceptible,quantile,0.6,0.11308515071868896
55,inc,Susceptible,quantile,0.65,0.11904188655316832
55,inc,Susceptible,quantile,0.7,0.1247381553053856
55,inc,Susceptible,quantile,0.75,0.13499625027179718
55,inc,Susceptible,quantile,0.8,0.14113808870315553
55,inc,Susceptible,quantile,0.85,0.15545754730701444
55,inc,Susceptible,quantile,0.9,0.17372105568647386
55,inc,Susceptible,quantile,0.95,0.21924167424440383
55,inc,Susceptible,quantile,0.975,0.25781203135848046
55,inc,Susceptible,quantile,0.99,0.2664624416828156
56,inc,Susceptible,quantile,0.01,0.05253247499465943
56,inc,Susceptible,quantile,0.025,0.053990034759044646
56,inc,Susceptible,quantile,0.05,0.0553685586899519
56,inc,Susceptible,quantile,0.1,0.06388097926974297
56,inc,Susceptible,quantile,0.15,0.06641495674848556
56,inc,Susceptible,quantile,0.2,0.07010287046432495
56,inc,Susceptible,quantile,0.25,0.07414680905640125
56,inc,Susceptible,quantile,0.3,0.07908118441700936
56,inc,Susceptible,quantile,0.35,0.08314549140632152
56,inc,Susceptible,quantile,0.4,0.09437646716833115
56,inc,Susceptible,quantile,0.45,0.10098841860890388
56,inc,Susceptible,quantile,0.5,0.10401245951652527
56,inc,Susceptible,quantile,0.55,0.10933898687362671
56,inc,Susceptible,quantile,0.6,0.1120551273226738
56,inc,Susceptible,quantile,0.65,0.11801335960626604
56,inc,Susceptible,quantile,0.7,0.12353571280837058
56,inc,Susceptible,quantile,0.75,0.1328187808394432
56,inc,Susceptible,quantile,0.8,0.13957373499870301
56,inc,Susceptible,quantile,0.85,0.1533253490924835
56,inc,Susceptible,quantile,0.9,0.17024869024753575
56,inc,Susceptible,quantile,0.95,0.21317544430494306
56,inc,Susceptible,quantile,0.975,0.248688081279397
56,inc,Susceptible,quantile,0.99,0.25698246181011203
57,inc,Susceptible,quantile,0.01,0.05229833297431469
57,inc,Susceptible,quantile,0.025,0.05370141454041004
57,inc,Susceptible,quantile,0.05,0.05506238453090191
57,inc,Susceptible,quantile,0.1,0.06359935477375984
57,inc,Susceptible,quantile,0.15,0.06601757146418094
57,inc,Susceptible,quantile,0.2,0.06975241601467133
57,inc,Susceptible,quantile,0.25,0.07374694012105465
57,inc,Susceptible,quantile,0.3,0.07857603803277016
57,inc,Susceptible,quantile,0.35,0.0826206024736166
57,inc,Susceptible,quantile,0.4,0.09372778385877609
57,inc,Susceptible,quantile,0.45,0.10020309425890446
57,inc,Susceptible,quantile,0.5,0.10345163568854332
57,inc,Susceptible,quantile,0.55,0.10849421136081219
57,inc,Susceptible,quantile,0.6,0.11107082962989807
57,inc,Susceptible,quantile,0.65,0.11708655506372453
57,inc,Susceptible,quantile,0.7,0.12241598293185234
57,inc,Susceptible,quantile,0.75,0.13114404678344727
57,inc,Susceptible,quantile,0.8,0.13818881511688233
57,inc,Susceptible,quantile,0.85,0.15168611779808996
57,inc,Susceptible,quantile,0.9,0.16742202937603
57,inc,Susceptible,quantile,0.95,0.20798145309090613
57,inc,Susceptible,quantile,0.975,0.24088759794831274
57,inc,Susceptible,quantile,0.99,0.24887418836355213
58,inc,Susceptible,quantile,0.01,0.05208360094577074
58,inc,Susceptible,quantile,0.025,0.05343613186851144
58,inc,Susceptible,quantile,0.05,0.054780933260917666
58,inc,Susceptible,quantile,0.1,0.06334281861782073
58,inc,Susceptible,quantile,0.15,0.06565331928431987
58,inc,Susceptible,quantile,0.2,0.06942898035049438
58,inc,Susceptible,quantile,0.25,0.07339003495872021
58,inc,Susceptible,quantile,0.3,0.07810947969555855
58,inc,Susceptible,quantile,0.35,0.08213507011532784
58,inc,Susceptible,quantile,0.4,0.0931623786687851
58,inc,Susceptible,quantile,0.45,0.09948866814374924
58,inc,Susceptible,quantile,0.5,0.1029384545981884
58,inc,Susceptible,quantile,0.55,0.10772600769996643
58,inc,Susceptible,quantile,0.6,0.1101006805896759
58,inc,Susceptible,quantile,0.65,0.11624508276581766
58,inc,Susceptible,quantile,0.7,0.12140138149261474
58,inc,Susceptible,quantile,0.75,0.1296687237918377
58,inc,Susceptible,quantile,0.8,0.13646844029426575
58,inc,Susceptible,quantile,0.85,0.1502355150878429
58,inc,Susceptible,quantile,0.9,0.1649730265140534
58,inc,Susceptible,quantile,0.95,0.2035130903124809
58,inc,Susceptible,quantile,0.975,0.2341988794505596
58,inc,Susceptible,quantile,0.99,0.24192282870411877
59,inc,Susceptible,quantile,0.01,0.05188563920557499
59,inc,Susceptible,quantile,0.025,0.05319100068882108
59,inc,Susceptible,quantile,0.05,0.05452079437673092
59,inc,Susceptible,quantile,0.1,0.06310806572437286
59,inc,Susceptible,quantile,0.15,0.06531771533191204
59,inc,Susceptible,quantile,0.2,0.06912909001111985
59,inc,Susceptible,quantile,0.25,0.07306062988936901
59,inc,Susceptible,quantile,0.3,0.07767626047134399
59,inc,Susceptible,quantile,0.35,0.08168365992605686
59,inc,Susceptible,quantile,0.4,0.09264326393604279
59,inc,Susceptible,quantile,0.45,0.09883453361690045
59,inc,Susceptible,quantile,0.5,0.10246603190898895
59,inc,Susceptible,quantile,0.55,0.10702331624925136
59,inc,Susceptible,quantile,0.6,0.10933201164007186
59,inc,Susceptible,quantile,0.65,0.11547578759491445
59,inc,Susceptible,quantile,0.7,0.12047582566738128
59,inc,Susceptible,quantile,0.75,0.1283598393201828
59,inc,Susceptible,quantile,0.8,0.1355423629283905
59,inc,Susceptible,quantile,0.85,0.1489422485232353
59,inc,Susceptible,quantile,0.9,0.16280232220888144
59,inc,Susceptible,quantile,0.95,0.19965115711092948
59,inc,Susceptible,quantile,0.975,0.2284433677792549
59,inc,Susceptible,quantile,0.99,0.2359459532797337
60,inc,Susceptible,quantile,0.01,0.05170220032334328
60,inc,Susceptible,quantile,0.025,0.05296362861990929
60,inc,Susceptible,quantile,0.05,0.05427937172353268
60,inc,Susceptible,quantile,0.1,0.06289217807352543
60,inc,Susceptible,quantile,0.15,0.06500666365027427
60,inc,Susceptible,quantile,0.2,0.06884977668523788
60,inc,Susceptible,quantile,0.25,0.07275506295263767
60,inc,Susceptible,quantile,0.3,0.07727220803499221
60,inc,Susceptible,quantile,0.35,0.08126221857964992
60,inc,Susceptible,quantile,0.4,0.09216364026069641
60,inc,Susceptible,quantile,0.45,0.09823209792375565
60,inc,Susceptible,quantile,0.5,0.10201719775795937
60,inc,Susceptible,quantile,0.55,0.1063769742846489
60,inc,Susceptible,quantile,0.6,0.10883412510156631
60,inc,Susceptible,quantile,0.65,0.11476796381175519
60,inc,Susceptible,quantile,0.7,0.11962604969739914
60,inc,Susceptible,quantile,0.75,0.1271909512579441
60,inc,Susceptible,quantile,0.8,0.13477258384227753
60,inc,Susceptible,quantile,0.85,0.1477809704840183
60,inc,Susceptible,quantile,0.9,0.16086277216672903
60,inc,Susceptible,quantile,0.95,0.19629582837224005
60,inc,Susceptible,quantile,0.975,0.2234711334109306
60,inc,Susceptible,quantile,0.99,0.23078798130154615
61,inc,Susceptible,quantile,0.01,0.051531468257308005
61,inc,Susceptible,quantile,0.025,0.05275173299014568
61,inc,Susceptible,quantile,0.05,0.05405445285141468
61,inc,Susceptible,quantile,0.1,0.06269269622862339
61,inc,Susceptible,quantile,0.15,0.06471724919974804
61,inc,Susceptible,quantile,0.2,0.06858872473239899
61,inc,Susceptible,quantile,0.25,0.07247040420770645
61,inc,Susceptible,quantile,0.3,0.07689376324415206
61,inc,Susceptible,quantile,0.35,0.08086707256734371
61,inc,Susceptible,quantile,0.4,0.0917186290025711
61,inc,Susceptible,quantile,0.45,0.09767429791390897
61,inc,Susceptible,quantile,0.5,0.10154731944203377
61,inc,Susceptible,quantile,0.55,0.10577952824532987
61,inc,Susceptible,quantile,0.6,0.10837198644876479
61,inc,Susceptible,quantile,0.65,0.11411325037479403
61,inc,Susceptible,quantile,0.7,0.1188413605093956
61,inc,Susceptible,quantile,0.75,0.12614009529352188
61,inc,Susceptible,quantile,0.8,0.13406614363193511
61,inc,Susceptible,quantile,0.85,0.14673150107264515
61,inc,Susceptible,quantile,0.9,0.15915334969758993
61,inc,Susceptible,quantile,0.95,0.19336498379707334
61,inc,Susceptible,quantile,0.975,0.21915648020803927
61,inc,Susceptible,quantile,0.99,0.22632062643766407
62,inc,Susceptible,quantile,0.01,0.05137195605784654
62,inc,Susceptible,quantile,0.025,0.05255368780344725
62,inc,Susceptible,quantile,0.05,0.0538661940023303
62,inc,Susceptible,quantile,0.1,0.062507651373744
62,inc,Susceptible,quantile,0.15,0.06444680579006672
62,inc,Susceptible,quantile,0.2,0.06834389120340348
62,inc,Susceptible,quantile,0.25,0.07220440171658993
62,inc,Susceptible,quantile,0.3,0.07653809189796448
62,inc,Susceptible,quantile,0.35,0.08049537092447281
62,inc,Susceptible,quantile,0.4,0.09130366295576095
62,inc,Susceptible,quantile,0.45,0.09715543761849404
62,inc,Susceptible,quantile,0.5,0.1011090837419033
62,inc,Susceptible,quantile,0.55,0.10522485040128231
62,inc,Susceptible,quantile,0.6,0.10794116705656051
62,inc,Susceptible,quantile,0.65,0.11350446790456774
62,inc,Susceptible,quantile,0.7,0.11811298578977585
62,inc,Susceptible,quantile,0.75,0.12518915720283985
62,inc,Susceptible,quantile,0.8,0.13341448605060577
62,inc,Susceptible,quantile,0.85,0.14577708318829535
62,inc,Susceptible,quantile,0.9,0.1576370388269425
62,inc,Susceptible,quantile,0.95,0.19079060554504393
62,inc,Susceptible,quantile,0.975,0.21539453603327272
62,inc,Susceptible,quantile,0.99,0.22243480846285824
63,inc,Susceptible,quantile,0.01,0.05122236359864473
63,inc,Susceptible,quantile,0.025,0.052367981430143117
63,inc,Susceptible,quantile,0.05,0.05369476266205311
63,inc,Susceptible,quantile,0.1,0.06229250505566597
63,inc,Susceptible,quantile,0.15,0.06419325321912765
63,inc,Susceptible,quantile,0.2,0.06811356395483018
63,inc,Susceptible,quantile,0.25,0.07195469178259373
63,inc,Susceptible,quantile,0.3,0.07620262950658799
63,inc,Susceptible,quantile,0.35,0.08014477826654912
63,inc,Susceptible,quantile,0.4,0.09091536849737167
63,inc,Susceptible,quantile,0.45,0.09667052775621415
63,inc,Susceptible,quantile,0.5,0.1006985567510128
63,inc,Susceptible,quantile,0.55,0.10470786727964879
63,inc,Susceptible,quantile,0.6,0.10753822177648543
63,inc,Susceptible,quantile,0.65,0.11293574646115305
63,inc,Susceptible,quantile,0.7,0.117433762550354
63,inc,Susceptible,quantile,0.75,0.12432378903031349
63,inc,Susceptible,quantile,0.8,0.13281102180480958
63,inc,Susceptible,quantile,0.85,0.14490357413887975
63,inc,Susceptible,quantile,0.9,0.1562839806079865
63,inc,Susceptible,quantile,0.95,0.188516865670681
63,inc,Susceptible,quantile,0.975,0.21209803186357018
63,inc,Susceptible,quantile,0.99,0.2190395629405976
64,inc,Susceptible,quantile,0.01,0.05108169414103031
64,inc,Susceptible,quantile,0.025,0.052193392999470234
64,inc,Susceptible,quantile,0.05,0.05353387575596571
64,inc,Susceptible,quantile,0.1,0.062024184688925746
64,inc,Susceptible,quantile,0.15,0.06399429701268673
64,inc,Susceptible,quantile,0.2,0.06789650171995162
64,inc,Susceptible,quantile,0.25,0.0717196948826313
64,inc,Susceptible,quantile,0.3,0.07588581964373589
64,inc,Susceptible,quantile,0.35,0.07981323078274727
64,inc,Susceptible,quantile,0.4,0.0905506357550621
64,inc,Susceptible,quantile,0.45,0.09621577858924867
64,inc,Susceptible,quantile,0.5,0.10031281039118767
64,inc,Susceptible,quantile,0.55,0.10421472899615765
64,inc,Susceptible,quantile,0.6,0.10715991258621216
64,inc,Susceptible,quantile,0.65,0.11240246817469599
64,inc,Susceptible,quantile,0.7,0.11679773926734924
64,inc,Susceptible,quantile,0.75,0.12355325371026993
64,inc,Susceptible,quantile,0.8,0.13224854767322541
64,inc,Susceptible,quantile,0.85,0.14409990683197973
64,inc,Susceptible,quantile,0.9,0.15506934374570852
64,inc,Susceptible,quantile,0.95,0.18649761155247688
64,inc,Susceptible,quantile,0.975,0.20919401943683621
64,inc,Susceptible,quantile,0.99,0.21605900377035145
65,inc,Susceptible,quantile,0.01,0.05094902943819761
65,inc,Susceptible,quantile,0.025,0.05202885959297419
65,inc,Susceptible,quantile,0.05,0.05338264647871256
65,inc,Susceptible,quantile,0.1,0.06177632063627243
65,inc,Susceptible,quantile,0.15,0.06381792426109315
65,inc,Susceptible,quantile,0.2,0.06769145280122757
65,inc,Susceptible,quantile,0.25,0.07149803265929222
65,inc,Susceptible,quantile,0.3,0.07558556497097016
65,inc,Susceptible,quantile,0.35,0.07949893660843373
65,inc,Susceptible,quantile,0.4,0.09020752310752869
65,inc,Susceptible,quantile,0.45,0.09578791968524457
65,inc,Susceptible,quantile,0.5,0.09994911774992943
65,inc,Susceptible,quantile,0.55,0.10374934151768685
65,inc,Susceptible,quantile,0.6,0.10680392533540725
65,inc,Susceptible,quantile,0.65,0.11190049648284914
65,inc,Susceptible,quantile,0.7,0.11620018780231475
65,inc,Susceptible,quantile,0.75,0.12284553050994873
65,inc,Susceptible,quantile,0.8,0.13172382712364197
65,inc,Susceptible,quantile,0.85,0.1433567717671394
65,inc,Susceptible,quantile,0.9,0.1539723932743073
65,inc,Susceptible,quantile,0.95,0.18469344079494474
65,inc,Susceptible,quantile,0.975,0.2066225107759237
65,inc,Susceptible,quantile,0.99,0.2134292554855347
66,inc,Susceptible,quantile,0.01,0.050823701992630956
66,inc,Susceptible,quantile,0.025,0.051873532310128215
66,inc,Susceptible,quantile,0.05,0.05324014984071255
66,inc,Susceptible,quantile,0.1,0.061541042476892474
66,inc,Susceptible,quantile,0.15,0.06365224160254002
66,inc,Susceptible,quantile,0.2,0.06749740540981293
66,inc,Susceptible,quantile,0.25,0.07128839567303658
66,inc,Susceptible,quantile,0.3,0.0753005675971508
66,inc,Susceptible,quantile,0.35,0.07920056097209453
66,inc,Susceptible,quantile,0.4,0.08988330364227295
66,inc,Susceptible,quantile,0.45,0.0953841369599104
66,inc,Susceptible,quantile,0.5,0.09960532188415527
66,inc,Susceptible,quantile,0.55,0.10332540310919285
66,inc,Susceptible,quantile,0.6,0.106468066573143
66,inc,Susceptible,quantile,0.65,0.11142699904739858
66,inc,Susceptible,quantile,0.7,0.11563689261674881
66,inc,Susceptible,quantile,0.75,0.12218687869608402
66,inc,Susceptible,quantile,0.8,0.13123205602169036
66,inc,Susceptible,quantile,0.85,0.14266664311289784
66,inc,Susceptible,quantile,0.9,0.15297612696886068
66,inc,Susceptible,quantile,0.95,0.18307350948452947
66,inc,Susceptible,quantile,0.975,0.20433255843818185
66,inc,Susceptible,quantile,0.99,0.21109772935509685
67,inc,Susceptible,quantile,0.01,0.050704964511096476
67,inc,Susceptible,quantile,0.025,0.05172663759440184
67,inc,Susceptible,quantile,0.05,0.053105639107525346
67,inc,Susceptible,quantile,0.1,0.061317289248108864
67,inc,Susceptible,quantile,0.15,0.06349580697715282
67,inc,Susceptible,quantile,0.2,0.0673134371638298
67,inc,Susceptible,quantile,0.25,0.07108981534838676
67,inc,Susceptible,quantile,0.3,0.07502961084246636
67,inc,Susceptible,quantile,0.35,0.07891679517924785
67,inc,Susceptible,quantile,0.4,0.0895766019821167
67,inc,Susceptible,quantile,0.45,0.09500213824212551
67,inc,Susceptible,quantile,0.5,0.09927967190742493
67,inc,Susceptible,quantile,0.55,0.10293080136179925
67,inc,Susceptible,quantile,0.6,0.10614780336618423
67,inc,Susceptible,quantile,0.65,0.1109788838773966
67,inc,Susceptible,quantile,0.7,0.11510458663105964
67,inc,Susceptible,quantile,0.75,0.1215466596186161
67,inc,Susceptible,quantile,0.8,0.1307700514793396
67,inc,Susceptible,quantile,0.85,0.14202304705977437
67,inc,Susceptible,quantile,0.9,0.1520671367645264
67,inc,Susceptible,quantile,0.95,0.18161040395498274
67,inc,Susceptible,quantile,0.975,0.2022826232016086
67,inc,Susceptible,quantile,0.99,0.20902000874280935
68,inc,Susceptible,quantile,0.01,0.05059234619140625
68,inc,Susceptible,quantile,0.025,0.051587484497576955
68,inc,Susceptible,quantile,0.05,0.052978480234742165
68,inc,Susceptible,quantile,0.1,0.06110420748591423
68,inc,Susceptible,quantile,0.15,0.06334804520010948
68,inc,Susceptible,quantile,0.2,0.06713882684707642
68,inc,Susceptible,quantile,0.25,0.07090135850012302
68,inc,Susceptible,quantile,0.3,0.07478321120142936
68,inc,Susceptible,quantile,0.35,0.07864658311009406
68,inc,Susceptible,quantile,0.4,0.08928588032722473
68,inc,Susceptible,quantile,0.45,0.09463990889489651
68,inc,Susceptible,quantile,0.5,0.09897037222981453
68,inc,Susceptible,quantile,0.55,0.10256210304796695
68,inc,Susceptible,quantile,0.6,0.10580994337797164
68,inc,Susceptible,quantile,0.65,0.11057613454759123
68,inc,Susceptible,quantile,0.7,0.11460034474730492
68,inc,Susceptible,quantile,0.75,0.12096263654530048
68,inc,Susceptible,quantile,0.8,0.13027743101119996
68,inc,Susceptible,quantile,0.85,0.14142069444060323
68,inc,Susceptible,quantile,0.9,0.1512335136532784
68,inc,Susceptible,quantile,0.95,0.18028335720300673
68,inc,Susceptible,quantile,0.975,0.20043721869587894
68,inc,Susceptible,quantile,0.99,0.20715906307101253
69,inc,Susceptible,quantile,0.01,0.05048541069030762
69,inc,Susceptible,quantile,0.025,0.05145553406327963
69,inc,Susceptible,quantile,0.05,0.05285806562751531
69,inc,Susceptible,quantile,0.1,0.060900932922959325
69,inc,Susceptible,quantile,0.15,0.06321235857903958
69,inc,Susceptible,quantile,0.2,0.0669730469584465
69,inc,Susceptible,quantile,0.25,0.07072248496115208
69,inc,Susceptible,quantile,0.3,0.07455886527895927
69,inc,Susceptible,quantile,0.35,0.07838908806443215
69,inc,Susceptible,quantile,0.4,0.08900979161262512
69,inc,Susceptible,quantile,0.45,0.09429584108293057
69,inc,Susceptible,quantile,0.5,0.09867636114358902
69,inc,Susceptible,quantile,0.55,0.10220938995480537
69,inc,Susceptible,quantile,0.6,0.10548916757106781
69,inc,Susceptible,quantile,0.65,0.11021173037588597
69,inc,Susceptible,quantile,0.7,0.11412177756428718
69,inc,Susceptible,quantile,0.75,0.12044240534305573
69,inc,Susceptible,quantile,0.8,0.12980868220329284
69,inc,Susceptible,quantile,0.85,0.14085511788725852
69,inc,Susceptible,quantile,0.9,0.1504654079675675
69,inc,Susceptible,quantile,0.95,0.17907283976674077
69,inc,Susceptible,quantile,0.975,0.19876755625009532
69,inc,Susceptible,quantile,0.99,0.20548389330506328
70,inc,Susceptible,quantile,0.01,0.050383621491491795
70,inc,Susceptible,quantile,0.025,0.051330243423581126
70,inc,Susceptible,quantile,0.05,0.05274395253509283
70,inc,Susceptible,quantile,0.1,0.06070685349404812
70,inc,Susceptible,quantile,0.15,0.06309029795229434
70,inc,Susceptible,quantile,0.2,0.06681537628173828
70,inc,Susceptible,quantile,0.25,0.07055220380425453
70,inc,Susceptible,quantile,0.3,0.07434538453817367
70,inc,Susceptible,quantile,0.35,0.07814335115253926
70,inc,Susceptible,quantile,0.4,0.08874725997447967
70,inc,Susceptible,quantile,0.45,0.0939685445278883
70,inc,Susceptible,quantile,0.5,0.09839639440178871
70,inc,Susceptible,quantile,0.55,0.10187361389398575
70,inc,Susceptible,quantile,0.6,0.10518435090780258
70,inc,Susceptible,quantile,0.65,0.1098640162497759
70,inc,Susceptible,quantile,0.7,0.11364425122737884
70,inc,Susceptible,quantile,0.75,0.1199526246637106
70,inc,Susceptible,quantile,0.8,0.12936337292194366
70,inc,Susceptible,quantile,0.85,0.14029108509421345
70,inc,Susceptible,quantile,0.9,0.14975516349077228
70,inc,Susceptible,quantile,0.95,0.17796418741345404
70,inc,Susceptible,quantile,0.975,0.19724973961710926
70,inc,Susceptible,quantile,0.99,0.20396851956844333
71,inc,Susceptible,quantile,0.01,0.0502867216616869
71,inc,Susceptible,quantile,0.025,0.051211253926157954
71,inc,Susceptible,quantile,0.05,0.052635665610432626
71,inc,Susceptible,quantile,0.1,0.06052130311727524
71,inc,Susceptible,quantile,0.15,0.06297470033168792
71,inc,Susceptible,quantile,0.2,0.06666534543037414
71,inc,Susceptible,quantile,0.25,0.07039009779691696
71,inc,Susceptible,quantile,0.3,0.0741417534649372
71,inc,Susceptible,quantile,0.35,0.07790867760777473
71,inc,Susceptible,quantile,0.4,0.08849740475416183
71,inc,Susceptible,quantile,0.45,0.09365656413137913
71,inc,Susceptible,quantile,0.5,0.09812940284609795
71,inc,Susceptible,quantile,0.55,0.1015576958656311
71,inc,Susceptible,quantile,0.6,0.1048941671848297
71,inc,Susceptible,quantile,0.65,0.10953198559582235
71,inc,Susceptible,quantile,0.7,0.11316799223423003
71,inc,Susceptible,quantile,0.75,0.11949035339057446
71,inc,Susceptible,quantile,0.8,0.12893975377082825
71,inc,Susceptible,quantile,0.85,0.13973315209150314
71,inc,Susceptible,quantile,0.9,0.14909576326608662
71,inc,Susceptible,quantile,0.95,0.176944413036108
71,inc,Susceptible,quantile,0.975,0.19586224444210526
71,inc,Susceptible,quantile,0.99,0.2025912329554558
72,inc,Susceptible,quantile,0.01,0.05019439693540335
72,inc,Susceptible,quantile,0.025,0.05109806600958109
72,inc,Susceptible,quantile,0.05,0.05253280308097601
72,inc,Susceptible,quantile,0.1,0.060343848541378975
72,inc,Susceptible,quantile,0.15,0.06286519505083561
72,inc,Susceptible,quantile,0.2,0.06652238070964814
72,inc,Susceptible,quantile,0.25,0.07023557461798191
72,inc,Susceptible,quantile,0.3,0.07394752129912377
72,inc,Susceptible,quantile,0.35,0.07767902016639709
72,inc,Susceptible,quantile,0.4,0.08825920522212982
72,inc,Susceptible,quantile,0.45,0.09335905201733113
72,inc,Susceptible,quantile,0.5,0.09787457808852196
72,inc,Susceptible,quantile,0.55,0.10125960744917392
72,inc,Susceptible,quantile,0.6,0.10461783707141876
72,inc,Susceptible,quantile,0.65,0.10921453572809697
72,inc,Susceptible,quantile,0.7,0.11271718442440033
72,inc,Susceptible,quantile,0.75,0.1190530639141798
72,inc,Susceptible,quantile,0.8,0.12853640615940093
72,inc,Susceptible,quantile,0.85,0.13920641914010046
72,inc,Susceptible,quantile,0.9,0.14848154187202459
72,inc,Susceptible,quantile,0.95,0.17600246891379354
72,inc,Susceptible,quantile,0.975,0.19458899609744545
72,inc,Susceptible,quantile,0.99,0.2013339322805405
73,inc,Susceptible,quantile,0.01,0.050106319524347784
73,inc,Susceptible,quantile,0.025,0.05099031580612064
73,inc,Susceptible,quantile,0.05,0.052434966713190076
73,inc,Susceptible,quantile,0.1,0.06017396040260792
73,inc,Susceptible,quantile,0.15,0.06276122629642486
73,inc,Susceptible,quantile,0.2,0.06638626903295516
73,inc,Susceptible,quantile,0.25,0.0700911357998848
73,inc,Susceptible,quantile,0.3,0.073762097209692
73,inc,Susceptible,quantile,0.35,0.0774568796157837
73,inc,Susceptible,quantile,0.4,0.08803205788135529
73,inc,Susceptible,quantile,0.45,0.09307489395141602
73,inc,Susceptible,quantile,0.5,0.09763100370764732
73,inc,Susceptible,quantile,0.55,0.10097790285944938
73,inc,Susceptible,quantile,0.6,0.10435445159673691
73,inc,Susceptible,quantile,0.65,0.10891082659363747
73,inc,Susceptible,quantile,0.7,0.11229006871581078
73,inc,Susceptible,quantile,0.75,0.11863857507705688
73,inc,Susceptible,quantile,0.8,0.12815214395523072
73,inc,Susceptible,quantile,0.85,0.13870807141065597
73,inc,Susceptible,quantile,0.9,0.1479077592492104
73,inc,Susceptible,quantile,0.95,0.1751296259462833
73,inc,Susceptible,quantile,0.975,0.19341537728905672
73,inc,Susceptible,quantile,0.99,0.20018084153532986
74,inc,Susceptible,quantile,0.01,0.050022272802889345
74,inc,Susceptible,quantile,0.025,0.05088774338364601
74,inc,Susceptible,quantile,0.05,0.052342118322849275
74,inc,Susceptible,quantile,0.1,0.06001111567020416
74,inc,Susceptible,quantile,0.15,0.06266268733888865
74,inc,Susceptible,quantile,0.2,0.06625632643699646
74,inc,Susceptible,quantile,0.25,0.06996061839163303
74,inc,Susceptible,quantile,0.3,0.07358499765396118
74,inc,Susceptible,quantile,0.35,0.0772602055221796
74,inc,Susceptible,quantile,0.4,0.08781527876853944
74,inc,Susceptible,quantile,0.45,0.09280328191816807
74,inc,Susceptible,quantile,0.5,0.09739835560321808
74,inc,Susceptible,quantile,0.55,0.10071111284196377
74,inc,Susceptible,quantile,0.6,0.10410321056842804
74,inc,Susceptible,quantile,0.65,0.10862004570662977
74,inc,Susceptible,quantile,0.7,0.11188439354300499
74,inc,Susceptible,quantile,0.75,0.11824523843824863
74,inc,Susceptible,quantile,0.8,0.1277851641178131
74,inc,Susceptible,quantile,0.85,0.13823571056127548
74,inc,Susceptible,quantile,0.9,0.1473701596260071
74,inc,Susceptible,quantile,0.95,0.1743179604411125
74,inc,Susceptible,quantile,0.975,0.1923294194042682
74,inc,Susceptible,quantile,0.99,0.19911898821592333
75,inc,Susceptible,quantile,0.01,0.04994197353720665
75,inc,Susceptible,quantile,0.025,0.05079009560868144
75,inc,Susceptible,quantile,0.05,0.05225363951176405
