timepoint_id,sample_id,model_0/beta_param,model_0/delta_param,model_0/alpha_param,model_1/beta_param,model_1/gamma_param,model_0_weight,model_1_weight,model_0/total_population_param,model_0/pS_param,model_0/dnh_param,model_0/gamma_param,model_0/hosp_param,model_0/dh_param,model_0/los_param,model_0/tau_param,model_1/total_population_param,model_1/dnh_param,model_1/hosp_param,model_1/dh_param,model_1/los_param,Infected_sol,Hospitalizations_sol
1,75,0.5674578547477722,1.5907559394836426,4.754428386688232,0.5371798872947693,0.1619528979063034,0.1789221316576004,0.8210778832435608,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9067416191101074,0.0406053327023983
2,75,0.5674578547477722,1.5907559394836426,4.754428386688232,0.5371798872947693,0.1619528979063034,0.1789221316576004,0.8210778832435608,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.722991943359375,0.07013007253408432
3,75,0.5674578547477722,1.5907559394836426,4.754428386688232,0.5371798872947693,0.1619528979063034,0.1789221316576004,0.8210778832435608,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.9133362770080566,0.1105911061167717
4,75,0.5674578547477722,1.5907559394836426,4.754428386688232,0.5371798872947693,0.1619528979063034,0.1789221316576004,0.8210778832435608,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,5.640939235687256,0.16735221445560455
0,76,0.5682114958763123,1.7696783542633057,3.2231407165527344,0.5933168530464172,0.1980171501636505,0.533085286617279,0.46691474318504333,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1968693733215332,0.01991771161556244
1,76,0.5682114958763123,1.7696783542633057,3.2231407165527344,0.5933168530464172,0.1980171501636505,0.533085286617279,0.46691474318504333,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.6133193969726562,0.04224842041730881
2,76,0.5682114958763123,1.7696783542633057,3.2231407165527344,0.5933168530464172,0.1980171501636505,0.533085286617279,0.46691474318504333,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.2694923877716064,0.07042761147022247
3,76,0.5682114958763123,1.7696783542633057,3.2231407165527344,0.5933168530464172,0.1980171501636505,0.533085286617279,0.46691474318504333,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.23777437210083,0.10839134454727173
4,76,0.5682114958763123,1.7696783542633057,3.2231407165527344,0.5933168530464172,0.1980171501636505,0.533085286617279,0.46691474318504333,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.64353084564209,0.1613541692495346
0,77,0.5908064246177673,1.208766222000122,4.407402515411377,0.5933918356895447,0.16990408301353455,1.8590333638712764e-05,0.9999814033508301,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5272541046142578,0.019811950623989105
1,77,0.5908064246177673,1.208766222000122,4.407402515411377,0.5933918356895447,0.16990408301353455,1.8590333638712764e-05,0.9999814033508301,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.3325061798095703,0.04743245989084244
2,77,0.5908064246177673,1.208766222000122,4.407402515411377,0.5933918356895447,0.16990408301353455,1.8590333638712764e-05,0.9999814033508301,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.562302350997925,0.0873294249176979
3,77,0.5908064246177673,1.208766222000122,4.407402515411377,0.5933918356895447,0.16990408301353455,1.8590333638712764e-05,0.9999814033508301,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,5.440433025360107,0.14627936482429504
4,77,0.5908064246177673,1.208766222000122,4.407402515411377,0.5933918356895447,0.16990408301353455,1.8590333638712764e-05,0.9999814033508301,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,8.30860424041748,0.23459000885486603
0,78,0.5753740072250366,1.0032575130462646,3.491572856903076,0.5118705034255981,0.12663297355175018,0.3609892725944519,0.6390107274055481,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.258938193321228,0.015438385307788849
1,78,0.5753740072250366,1.0032575130462646,3.491572856903076,0.5118705034255981,0.12663297355175018,0.3609892725944519,0.6390107274055481,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.7025210857391357,0.03260942921042442
2,78,0.5753740072250366,1.0032575130462646,3.491572856903076,0.5118705034255981,0.12663297355175018,0.3609892725944519,0.6390107274055481,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.380479335784912,0.05382762849330902
3,78,0.5753740072250366,1.0032575130462646,3.491572856903076,0.5118705034255981,0.12663297355175018,0.3609892725944519,0.6390107274055481,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.38240122795105,0.08189508318901062
4,78,0.5753740072250366,1.0032575130462646,3.491572856903076,0.5118705034255981,0.12663297355175018,0.3609892725944519,0.6390107274055481,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.8483405113220215,0.12057317048311234
0,79,0.5524375438690186,1.103392481803894,4.476824760437012,0.5095113515853882,0.10759181529283524,0.21756748855113983,0.782432496547699,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.3597819805145264,0.013425237499177456
1,79,0.5524375438690186,1.103392481803894,4.476824760437012,0.5095113515853882,0.10759181529283524,0.21756748855113983,0.782432496547699,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9346953630447388,0.02947760373353958
2,79,0.5524375438690186,1.103392481803894,4.476824760437012,0.5095113515853882,0.10759181529283524,0.21756748855113983,0.782432496547699,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.810910940170288,0.05046350136399269
3,79,0.5524375438690186,1.103392481803894,4.476824760437012,0.5095113515853882,0.10759181529283524,0.21756748855113983,0.782432496547699,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.125479221343994,0.07946815341711044
4,79,0.5524375438690186,1.103392481803894,4.476824760437012,0.5095113515853882,0.10759181529283524,0.21756748855113983,0.782432496547699,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,6.087760925292969,0.12087377905845642
0,80,0.5532044172286987,1.867654800415039,3.8419413566589355,0.5606209635734558,0.19145500659942627,0.352979451417923,0.6470205783843994,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.2637481689453125,0.020155150443315506
1,80,0.5532044172286987,1.867654800415039,3.8419413566589355,0.5606209635734558,0.19145500659942627,0.352979451417923,0.6470205783843994,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.722379446029663,0.04371015354990959
2,80,0.5532044172286987,1.867654800415039,3.8419413566589355,0.5606209635734558,0.19145500659942627,0.352979451417923,0.6470205783843994,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.4135336875915527,0.07377251982688904
3,80,0.5532044172286987,1.867654800415039,3.8419413566589355,0.5606209635734558,0.19145500659942627,0.352979451417923,0.6470205783843994,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.4148964881896973,0.11411827057600021
4,80,0.5532044172286987,1.867654800415039,3.8419413566589355,0.5606209635734558,0.19145500659942627,0.352979451417923,0.6470205783843994,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.849514961242676,0.1698032021522522
0,81,0.5855376720428467,1.4173388481140137,3.880066394805908,0.5136132836341858,0.18621936440467834,0.8492757081985474,0.15072427690029144,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9785723686218262,0.01776847243309021
1,81,0.5855376720428467,1.4173388481140137,3.880066394805908,0.5136132836341858,0.18621936440467834,0.8492757081985474,0.15072427690029144,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.109318494796753,0.03348877280950546
2,81,0.5855376720428467,1.4173388481140137,3.880066394805908,0.5136132836341858,0.18621936440467834,0.8492757081985474,0.15072427690029144,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.35727858543396,0.04940071702003479
3,81,0.5855376720428467,1.4173388481140137,3.880066394805908,0.5136132836341858,0.18621936440467834,0.8492757081985474,0.15072427690029144,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.7172870635986328,0.06722446531057358
4,81,0.5855376720428467,1.4173388481140137,3.880066394805908,0.5136132836341858,0.18621936440467834,0.8492757081985474,0.15072427690029144,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.203509569168091,0.08856117725372314
0,82,0.5049430131912231,1.7484612464904785,3.245816707611084,0.5491483807563782,0.11887769401073456,0.47099819779396057,0.5290018320083618,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.2506521940231323,0.015541886910796165
1,82,0.5049430131912231,1.7484612464904785,3.245816707611084,0.5491483807563782,0.11887769401073456,0.47099819779396057,0.5290018320083618,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.7393618822097778,0.03271550312638283
2,82,0.5049430131912231,1.7484612464904785,3.245816707611084,0.5491483807563782,0.11887769401073456,0.47099819779396057,0.5290018320083618,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.5196571350097656,0.05439949780702591
3,82,0.5049430131912231,1.7484612464904785,3.245816707611084,0.5491483807563782,0.11887769401073456,0.47099819779396057,0.5290018320083618,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.7088980674743652,0.08399021625518799
4,82,0.5049430131912231,1.7484612464904785,3.245816707611084,0.5491483807563782,0.11887769401073456,0.47099819779396057,0.5290018320083618,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,5.502876281738281,0.12613721191883087
0,83,0.5705443620681763,1.3028066158294678,3.763184070587158,0.5529056191444397,0.1476098597049713,0.9807676672935486,0.019232338294386864,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9106112122535706,0.017227906733751297
1,83,0.5705443620681763,1.3028066158294678,3.763184070587158,0.5529056191444397,0.1476098597049713,0.9807676672935486,0.019232338294386864,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9648473262786865,0.03113829717040062
2,83,0.5705443620681763,1.3028066158294678,3.763184070587158,0.5529056191444397,0.1476098597049713,0.9807676672935486,0.019232338294386864,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1160118579864502,0.04386001080274582
3,83,0.5705443620681763,1.3028066158294678,3.763184070587158,0.5529056191444397,0.1476098597049713,0.9807676672935486,0.019232338294386864,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.346648931503296,0.05681556835770607
4,83,0.5705443620681763,1.3028066158294678,3.763184070587158,0.5529056191444397,0.1476098597049713,0.9807676672935486,0.019232338294386864,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.6564154624938965,0.07111237198114395
0,84,0.5604974627494812,1.3420186042785645,3.485419273376465,0.5036424398422241,0.10117354989051819,0.006028699688613415,0.9939712882041931,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4919489622116089,0.011696700938045979
1,84,0.5604974627494812,1.3420186042785645,3.485419273376465,0.5036424398422241,0.10117354989051819,0.006028699688613415,0.9939712882041931,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.2288360595703125,0.027574067935347557
2,84,0.5604974627494812,1.3420186042785645,3.485419273376465,0.5036424398422241,0.10117354989051819,0.006028699688613415,0.9939712882041931,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.3312418460845947,0.04993205890059471
3,84,0.5604974627494812,1.3420186042785645,3.485419273376465,0.5036424398422241,0.10117354989051819,0.006028699688613415,0.9939712882041931,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.979837417602539,0.08217140287160873
4,84,0.5604974627494812,1.3420186042785645,3.485419273376465,0.5036424398422241,0.10117354989051819,0.006028699688613415,0.9939712882041931,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,7.4449310302734375,0.12934750318527222
0,85,0.5047562122344971,1.3952926397323608,3.88991641998291,0.558352530002594,0.11818253993988037,0.2850402593612671,0.7149597406387329,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.3646905422210693,0.014846011064946651
1,85,0.5047562122344971,1.3952926397323608,3.88991641998291,0.558352530002594,0.11818253993988037,0.2850402593612671,0.7149597406387329,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9856762886047363,0.03282506763935089
2,85,0.5047562122344971,1.3952926397323608,3.88991641998291,0.558352530002594,0.11818253993988037,0.2850402593612671,0.7149597406387329,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.97011137008667,0.05699717253446579
3,85,0.5047562122344971,1.3952926397323608,3.88991641998291,0.558352530002594,0.11818253993988037,0.2850402593612671,0.7149597406387329,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.499307632446289,0.09156222641468048
4,85,0.5047562122344971,1.3952926397323608,3.88991641998291,0.558352530002594,0.11818253993988037,0.2850402593612671,0.7149597406387329,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,6.862318515777588,0.14271032810211182
0,86,0.5281245112419128,1.1919684410095215,4.498887538909912,0.5415485501289368,0.17905780673027039,0.14059491455554962,0.8594051003456116,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.3580660820007324,0.01976517215371132
1,86,0.5281245112419128,1.1919684410095215,4.498887538909912,0.5415485501289368,0.17905780673027039,0.14059491455554962,0.8594051003456116,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.8957754373550415,0.044239114969968796
2,86,0.5281245112419128,1.1919684410095215,4.498887538909912,0.5415485501289368,0.17905780673027039,0.14059491455554962,0.8594051003456116,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.6791563034057617,0.07629354298114777
3,86,0.5281245112419128,1.1919684410095215,4.498887538909912,0.5415485501289368,0.17905780673027039,0.14059491455554962,0.8594051003456116,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.8082211017608643,0.11980725824832916
4,86,0.5281245112419128,1.1919684410095215,4.498887538909912,0.5415485501289368,0.17905780673027039,0.14059491455554962,0.8594051003456116,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,5.429462432861328,0.18019072711467743
0,87,0.5593175292015076,1.690157413482666,3.4217755794525146,0.5527943968772888,0.192549467086792,0.7145894169807434,0.2854105532169342,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.074214220046997,0.01861172541975975
1,87,0.5593175292015076,1.690157413482666,3.4217755794525146,0.5527943968772888,0.192549467086792,0.7145894169807434,0.2854105532169342,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.3352789878845215,0.037089016288518906
2,87,0.5593175292015076,1.690157413482666,3.4217755794525146,0.5527943968772888,0.192549467086792,0.7145894169807434,0.2854105532169342,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.7641620635986328,0.058142952620983124
3,87,0.5593175292015076,1.690157413482666,3.4217755794525146,0.5527943968772888,0.192549467086792,0.7145894169807434,0.2854105532169342,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.382294178009033,0.08427928388118744
4,87,0.5593175292015076,1.690157413482666,3.4217755794525146,0.5527943968772888,0.192549467086792,0.7145894169807434,0.2854105532169342,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.2422688007354736,0.11834174394607544
0,88,0.5959499478340149,1.2224825620651245,3.064631938934326,0.5558433532714844,0.12625814974308014,0.07829662412405014,0.9217033982276917,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.487846851348877,0.01496998779475689
1,88,0.5959499478340149,1.2224825620651245,3.064631938934326,0.5558433532714844,0.12625814974308014,0.07829662412405014,0.9217033982276917,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.253488302230835,0.0351833775639534
2,88,0.5959499478340149,1.2224825620651245,3.064631938934326,0.5558433532714844,0.12625814974308014,0.07829662412405014,0.9217033982276917,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.4348361492156982,0.06400302797555923
3,88,0.5959499478340149,1.2224825620651245,3.064631938934326,0.5558433532714844,0.12625814974308014,0.07829662412405014,0.9217033982276917,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,5.249029159545898,0.10640765726566315
4,88,0.5959499478340149,1.2224825620651245,3.064631938934326,0.5558433532714844,0.12625814974308014,0.07829662412405014,0.9217033982276917,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,8.031994819641113,0.16993199288845062
0,89,0.5802072286605835,1.7427608966827393,4.642135143280029,0.5843899250030518,0.1157299056649208,0.1737307608127594,0.8262692093849182,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4781414270401,0.014431704767048359
1,89,0.5802072286605835,1.7427608966827393,4.642135143280029,0.5843899250030518,0.1157299056649208,0.1737307608127594,0.8262692093849182,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.2794547080993652,0.033609431236982346
2,89,0.5802072286605835,1.7427608966827393,4.642135143280029,0.5843899250030518,0.1157299056649208,0.1737307608127594,0.8262692093849182,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.5718536376953125,0.06131366640329361
3,89,0.5802072286605835,1.7427608966827393,4.642135143280029,0.5843899250030518,0.1157299056649208,0.1737307608127594,0.8262692093849182,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,5.6341233253479,0.1031852588057518
4,89,0.5802072286605835,1.7427608966827393,4.642135143280029,0.5843899250030518,0.1157299056649208,0.1737307608127594,0.8262692093849182,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,8.916669845581055,0.16799107193946838
0,90,0.5785242319107056,1.119300365447998,3.8195557594299316,0.5087502002716064,0.17646753787994385,0.5740267634391785,0.42597320675849915,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1034024953842163,0.01820218935608864
1,90,0.5785242319107056,1.119300365447998,3.8195557594299316,0.5087502002716064,0.17646753787994385,0.5740267634391785,0.42597320675849915,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.3449041843414307,0.03642144799232483
2,90,0.5785242319107056,1.119300365447998,3.8195557594299316,0.5087502002716064,0.17646753787994385,0.5740267634391785,0.42597320675849915,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.7242767810821533,0.05678925663232803
