timepoint_id,inc_cum,output,type,quantile,value
52,inc,Recognized,quantile,0.8,0.3424153983592987
52,inc,Recognized,quantile,0.85,0.34711994677782054
52,inc,Recognized,quantile,0.9,0.35613740682601935
52,inc,Recognized,quantile,0.95,0.3629356414079666
52,inc,Recognized,quantile,0.975,0.3677703939378261
52,inc,Recognized,quantile,0.99,0.37192870646715165
53,inc,Recognized,quantile,0.01,0.10943578287959099
53,inc,Recognized,quantile,0.025,0.12505115065723657
53,inc,Recognized,quantile,0.05,0.1475787989795208
53,inc,Recognized,quantile,0.1,0.1999631017446518
53,inc,Recognized,quantile,0.15,0.23602246195077897
53,inc,Recognized,quantile,0.2,0.2696224093437195
53,inc,Recognized,quantile,0.25,0.28948642313480377
53,inc,Recognized,quantile,0.3,0.2931597173213959
53,inc,Recognized,quantile,0.35,0.30459047853946686
53,inc,Recognized,quantile,0.4,0.30913670659065245
53,inc,Recognized,quantile,0.45,0.31351774036884306
53,inc,Recognized,quantile,0.5,0.3192709684371948
53,inc,Recognized,quantile,0.55,0.3226008415222168
53,inc,Recognized,quantile,0.6,0.32840134501457213
53,inc,Recognized,quantile,0.65,0.3304911613464355
53,inc,Recognized,quantile,0.7,0.33435856699943545
53,inc,Recognized,quantile,0.75,0.3358597680926323
53,inc,Recognized,quantile,0.8,0.3403913378715515
53,inc,Recognized,quantile,0.85,0.3431851461529732
53,inc,Recognized,quantile,0.9,0.35036881864070896
53,inc,Recognized,quantile,0.95,0.36177036017179487
53,inc,Recognized,quantile,0.975,0.3642934381961822
53,inc,Recognized,quantile,0.99,0.36808344721794134
54,inc,Recognized,quantile,0.01,0.12309664897620679
54,inc,Recognized,quantile,0.025,0.1402691423892975
54,inc,Recognized,quantile,0.05,0.1636039271950722
54,inc,Recognized,quantile,0.1,0.21485493183135987
54,inc,Recognized,quantile,0.15,0.25021328777074814
54,inc,Recognized,quantile,0.2,0.2802402079105377
54,inc,Recognized,quantile,0.25,0.28919222950935364
54,inc,Recognized,quantile,0.3,0.29591144919395446
54,inc,Recognized,quantile,0.35,0.30067249685525893
54,inc,Recognized,quantile,0.4,0.3049836218357086
54,inc,Recognized,quantile,0.45,0.31316068172454836
54,inc,Recognized,quantile,0.5,0.31786908209323883
54,inc,Recognized,quantile,0.55,0.32002869695425035
54,inc,Recognized,quantile,0.6,0.3230247855186462
54,inc,Recognized,quantile,0.65,0.32529728263616564
54,inc,Recognized,quantile,0.7,0.32761755883693694
54,inc,Recognized,quantile,0.75,0.33310209959745407
54,inc,Recognized,quantile,0.8,0.3355730175971985
54,inc,Recognized,quantile,0.85,0.3407758355140686
54,inc,Recognized,quantile,0.9,0.3465431720018387
54,inc,Recognized,quantile,0.95,0.35690212845802305
54,inc,Recognized,quantile,0.975,0.36190246939659115
54,inc,Recognized,quantile,0.99,0.3633879935741425
55,inc,Recognized,quantile,0.01,0.13700294241309166
55,inc,Recognized,quantile,0.025,0.15563539788126945
55,inc,Recognized,quantile,0.05,0.17939416840672492
55,inc,Recognized,quantile,0.1,0.22850690484046937
55,inc,Recognized,quantile,0.15,0.26291836202144625
55,inc,Recognized,quantile,0.2,0.2776495754718781
55,inc,Recognized,quantile,0.25,0.2874213829636574
55,inc,Recognized,quantile,0.3,0.2925933748483658
55,inc,Recognized,quantile,0.35,0.2973624348640442
55,inc,Recognized,quantile,0.4,0.3029335677623749
55,inc,Recognized,quantile,0.45,0.31023191660642624
55,inc,Recognized,quantile,0.5,0.31376539170742035
55,inc,Recognized,quantile,0.55,0.31644328981637954
55,inc,Recognized,quantile,0.6,0.31963083148002625
55,inc,Recognized,quantile,0.65,0.3227695181965828
55,inc,Recognized,quantile,0.7,0.3252314627170563
55,inc,Recognized,quantile,0.75,0.3287804052233696
55,inc,Recognized,quantile,0.8,0.3296189963817596
55,inc,Recognized,quantile,0.85,0.33799176961183547
55,inc,Recognized,quantile,0.9,0.34150847494602204
55,inc,Recognized,quantile,0.95,0.3519683837890625
55,inc,Recognized,quantile,0.975,0.3589814305305481
55,inc,Recognized,quantile,0.99,0.3635492086410523
56,inc,Recognized,quantile,0.01,0.1508877044916153
56,inc,Recognized,quantile,0.025,0.17084331773221492
56,inc,Recognized,quantile,0.05,0.19464215338230134
56,inc,Recognized,quantile,0.1,0.24097404330968858
56,inc,Recognized,quantile,0.15,0.2676588252186775
56,inc,Recognized,quantile,0.2,0.2766697287559509
56,inc,Recognized,quantile,0.25,0.2833712548017502
56,inc,Recognized,quantile,0.3,0.28942749202251433
56,inc,Recognized,quantile,0.35,0.29363257586956026
56,inc,Recognized,quantile,0.4,0.3007818639278412
56,inc,Recognized,quantile,0.45,0.3038439929485321
56,inc,Recognized,quantile,0.5,0.30773137509822845
56,inc,Recognized,quantile,0.55,0.3122081086039543
56,inc,Recognized,quantile,0.6,0.3157310426235199
56,inc,Recognized,quantile,0.65,0.31946843266487124
56,inc,Recognized,quantile,0.7,0.3234691470861435
56,inc,Recognized,quantile,0.75,0.3262879326939583
56,inc,Recognized,quantile,0.8,0.32930402755737304
56,inc,Recognized,quantile,0.85,0.3313050881028175
56,inc,Recognized,quantile,0.9,0.33854025304317475
56,inc,Recognized,quantile,0.95,0.3499527618288994
56,inc,Recognized,quantile,0.975,0.35465453565120697
56,inc,Recognized,quantile,0.99,0.3571078255772591
57,inc,Recognized,quantile,0.01,0.16448366045951843
57,inc,Recognized,quantile,0.025,0.18559201397001743
57,inc,Recognized,quantile,0.05,0.20906991362571717
57,inc,Recognized,quantile,0.1,0.25396932363510133
57,inc,Recognized,quantile,0.15,0.26376268118619917
57,inc,Recognized,quantile,0.2,0.2736075818538666
57,inc,Recognized,quantile,0.25,0.2825047969818115
57,inc,Recognized,quantile,0.3,0.28371734321117403
57,inc,Recognized,quantile,0.35,0.2899625077843666
57,inc,Recognized,quantile,0.4,0.29398013949394225
57,inc,Recognized,quantile,0.45,0.29713528156280516
57,inc,Recognized,quantile,0.5,0.30434782803058624
57,inc,Recognized,quantile,0.55,0.3082426115870476
57,inc,Recognized,quantile,0.6,0.31136021614074705
57,inc,Recognized,quantile,0.65,0.3142077878117561
57,inc,Recognized,quantile,0.7,0.31967279613018035
57,inc,Recognized,quantile,0.75,0.32407403737306595
57,inc,Recognized,quantile,0.8,0.32647083401679994
57,inc,Recognized,quantile,0.85,0.33147107511758805
57,inc,Recognized,quantile,0.9,0.3348925352096558
57,inc,Recognized,quantile,0.95,0.34255567789077757
57,inc,Recognized,quantile,0.975,0.349908658862114
57,inc,Recognized,quantile,0.99,0.35202712416648874
58,inc,Recognized,quantile,0.01,0.1775368957221508
58,inc,Recognized,quantile,0.025,0.19960420727729797
58,inc,Recognized,quantile,0.05,0.22244116812944412
58,inc,Recognized,quantile,0.1,0.2568714886903763
58,inc,Recognized,quantile,0.15,0.25991699248552325
58,inc,Recognized,quantile,0.2,0.2676617503166199
58,inc,Recognized,quantile,0.25,0.27664175629615784
58,inc,Recognized,quantile,0.3,0.2820224046707153
58,inc,Recognized,quantile,0.35,0.2846976712346077
58,inc,Recognized,quantile,0.4,0.2886383593082428
58,inc,Recognized,quantile,0.45,0.2923327133059502
58,inc,Recognized,quantile,0.5,0.29750142991542816
58,inc,Recognized,quantile,0.55,0.3016267612576485
58,inc,Recognized,quantile,0.6,0.30543333292007446
58,inc,Recognized,quantile,0.65,0.31026880741119384
58,inc,Recognized,quantile,0.7,0.31563907861709595
58,inc,Recognized,quantile,0.75,0.3201092258095741
58,inc,Recognized,quantile,0.8,0.3256730318069458
58,inc,Recognized,quantile,0.85,0.32753264158964157
58,inc,Recognized,quantile,0.9,0.3305945277214051
58,inc,Recognized,quantile,0.95,0.34218236804008484
58,inc,Recognized,quantile,0.975,0.3435220137238503
58,inc,Recognized,quantile,0.99,0.3507212466001512
59,inc,Recognized,quantile,0.01,0.18982138425111772
59,inc,Recognized,quantile,0.025,0.21263874620199202
59,inc,Recognized,quantile,0.05,0.23456822633743288
59,inc,Recognized,quantile,0.1,0.24714785814285278
59,inc,Recognized,quantile,0.15,0.2585223153233528
59,inc,Recognized,quantile,0.2,0.2664443373680115
59,inc,Recognized,quantile,0.25,0.2725749611854553
59,inc,Recognized,quantile,0.3,0.27586627304553984
59,inc,Recognized,quantile,0.35,0.2776703521609306
59,inc,Recognized,quantile,0.4,0.28484991788864134
59,inc,Recognized,quantile,0.45,0.28916860073804856
59,inc,Recognized,quantile,0.5,0.29309089481830597
59,inc,Recognized,quantile,0.55,0.2962675005197525
59,inc,Recognized,quantile,0.6,0.3005800426006317
59,inc,Recognized,quantile,0.65,0.3034509837627411
59,inc,Recognized,quantile,0.7,0.3116732358932495
59,inc,Recognized,quantile,0.75,0.31527144461870193
59,inc,Recognized,quantile,0.8,0.32112646102905273
59,inc,Recognized,quantile,0.85,0.32427667230367657
59,inc,Recognized,quantile,0.9,0.3290585458278656
59,inc,Recognized,quantile,0.95,0.3342198207974434
59,inc,Recognized,quantile,0.975,0.34231815934181203
59,inc,Recognized,quantile,0.99,0.3481673926115037
60,inc,Recognized,quantile,0.01,0.2011464148759842
60,inc,Recognized,quantile,0.025,0.224499299749732
60,inc,Recognized,quantile,0.05,0.22935100495815278
60,inc,Recognized,quantile,0.1,0.23978307396173476
60,inc,Recognized,quantile,0.15,0.249218637496233
60,inc,Recognized,quantile,0.2,0.26248559951782224
60,inc,Recognized,quantile,0.25,0.26685409992933273
60,inc,Recognized,quantile,0.3,0.2696359038352966
60,inc,Recognized,quantile,0.35,0.27748072147369385
60,inc,Recognized,quantile,0.4,0.2815836429595947
60,inc,Recognized,quantile,0.45,0.2839804470539093
60,inc,Recognized,quantile,0.5,0.28629888594150543
60,inc,Recognized,quantile,0.55,0.2918552279472351
60,inc,Recognized,quantile,0.6,0.29613958597183226
60,inc,Recognized,quantile,0.65,0.29950175881385804
60,inc,Recognized,quantile,0.7,0.3060240179300308
60,inc,Recognized,quantile,0.75,0.31249071657657623
60,inc,Recognized,quantile,0.8,0.31572476029396057
60,inc,Recognized,quantile,0.85,0.3206767916679382
60,inc,Recognized,quantile,0.9,0.3259881675243378
60,inc,Recognized,quantile,0.95,0.32958952635526656
60,inc,Recognized,quantile,0.975,0.33870198354125014
60,inc,Recognized,quantile,0.99,0.3496032997965814
61,inc,Recognized,quantile,0.01,0.2113617864251137
61,inc,Recognized,quantile,0.025,0.2196511436253786
61,inc,Recognized,quantile,0.05,0.22577495574951173
61,inc,Recognized,quantile,0.1,0.2367764264345169
61,inc,Recognized,quantile,0.15,0.24322006478905678
61,inc,Recognized,quantile,0.2,0.2537161648273468
61,inc,Recognized,quantile,0.25,0.25774239003658295
61,inc,Recognized,quantile,0.3,0.26302988827228546
61,inc,Recognized,quantile,0.35,0.2720914840698242
61,inc,Recognized,quantile,0.4,0.27506943345069884
61,inc,Recognized,quantile,0.45,0.27903822958469393
61,inc,Recognized,quantile,0.5,0.2831193655729294
61,inc,Recognized,quantile,0.55,0.2884079158306122
61,inc,Recognized,quantile,0.6,0.2911236107349396
61,inc,Recognized,quantile,0.65,0.2991868510842323
61,inc,Recognized,quantile,0.7,0.30192492306232455
61,inc,Recognized,quantile,0.75,0.30594372749328613
61,inc,Recognized,quantile,0.8,0.31198487281799314
61,inc,Recognized,quantile,0.85,0.3167113095521927
61,inc,Recognized,quantile,0.9,0.3202076464891434
61,inc,Recognized,quantile,0.95,0.32640364319086074
61,inc,Recognized,quantile,0.975,0.33679511398077006
61,inc,Recognized,quantile,0.99,0.35015367984771734
62,inc,Recognized,quantile,0.01,0.21152747347950934
62,inc,Recognized,quantile,0.025,0.2142366286367178
62,inc,Recognized,quantile,0.05,0.21961317732930183
62,inc,Recognized,quantile,0.1,0.23071226626634597
62,inc,Recognized,quantile,0.15,0.24101552590727807
62,inc,Recognized,quantile,0.2,0.24643953144550323
62,inc,Recognized,quantile,0.25,0.2495606318116188
62,inc,Recognized,quantile,0.3,0.2566134512424469
62,inc,Recognized,quantile,0.35,0.26335282921791076
62,inc,Recognized,quantile,0.4,0.2679884135723114
62,inc,Recognized,quantile,0.45,0.2722180441021919
62,inc,Recognized,quantile,0.5,0.27733832597732544
62,inc,Recognized,quantile,0.55,0.2805373713374138
62,inc,Recognized,quantile,0.6,0.2891906797885895
62,inc,Recognized,quantile,0.65,0.2956951752305031
62,inc,Recognized,quantile,0.7,0.29879230260849
62,inc,Recognized,quantile,0.75,0.3019192963838577
62,inc,Recognized,quantile,0.8,0.3082874655723572
62,inc,Recognized,quantile,0.85,0.31184021532535555
62,inc,Recognized,quantile,0.9,0.31473185420036315
62,inc,Recognized,quantile,0.95,0.32210149765014645
62,inc,Recognized,quantile,0.975,0.33383517265319823
62,inc,Recognized,quantile,0.99,0.3492687806487084
63,inc,Recognized,quantile,0.01,0.20296991050243376
63,inc,Recognized,quantile,0.025,0.2055153612047434
63,inc,Recognized,quantile,0.05,0.21254741474986077
63,inc,Recognized,quantile,0.1,0.22475194185972214
63,inc,Recognized,quantile,0.15,0.2326187014579773
63,inc,Recognized,quantile,0.2,0.23909368813037873
63,inc,Recognized,quantile,0.25,0.244797982275486
63,inc,Recognized,quantile,0.3,0.2512194514274597
63,inc,Recognized,quantile,0.35,0.255741548538208
63,inc,Recognized,quantile,0.4,0.26092092990875243
63,inc,Recognized,quantile,0.45,0.2647879958152771
63,inc,Recognized,quantile,0.5,0.27016182243824005
63,inc,Recognized,quantile,0.55,0.27514548897743224
63,inc,Recognized,quantile,0.6,0.2813419640064239
63,inc,Recognized,quantile,0.65,0.28973538279533384
63,inc,Recognized,quantile,0.7,0.29510556161403656
63,inc,Recognized,quantile,0.75,0.300386480987072
63,inc,Recognized,quantile,0.8,0.30452104806900027
63,inc,Recognized,quantile,0.85,0.3064552441239357
63,inc,Recognized,quantile,0.9,0.30879277884960177
63,inc,Recognized,quantile,0.95,0.31726526767015456
63,inc,Recognized,quantile,0.975,0.33012057691812513
63,inc,Recognized,quantile,0.99,0.3471122410893441
64,inc,Recognized,quantile,0.01,0.19468175530433654
64,inc,Recognized,quantile,0.025,0.19704044051468372
64,inc,Recognized,quantile,0.05,0.2039314515888691
64,inc,Recognized,quantile,0.1,0.21602062731981278
64,inc,Recognized,quantile,0.15,0.22725198417901993
64,inc,Recognized,quantile,0.2,0.23127845525741578
64,inc,Recognized,quantile,0.25,0.236244834959507
64,inc,Recognized,quantile,0.3,0.24451773166656493
64,inc,Recognized,quantile,0.35,0.24941772520542144
64,inc,Recognized,quantile,0.4,0.2552780628204346
64,inc,Recognized,quantile,0.45,0.26081952452659607
64,inc,Recognized,quantile,0.5,0.26395533978939056
64,inc,Recognized,quantile,0.55,0.2696752041578293
64,inc,Recognized,quantile,0.6,0.2776068150997162
64,inc,Recognized,quantile,0.65,0.2810591012239456
64,inc,Recognized,quantile,0.7,0.28911461532115934
64,inc,Recognized,quantile,0.75,0.2961301729083061
64,inc,Recognized,quantile,0.8,0.30027133226394653
64,inc,Recognized,quantile,0.85,0.3021259993314743
64,inc,Recognized,quantile,0.9,0.3078319102525711
64,inc,Recognized,quantile,0.95,0.31741782426834103
64,inc,Recognized,quantile,0.975,0.3256563283503055
64,inc,Recognized,quantile,0.99,0.34384414941072466
65,inc,Recognized,quantile,0.01,0.1866665469110012
65,inc,Recognized,quantile,0.025,0.18882323019206523
65,inc,Recognized,quantile,0.05,0.19558116495609285
65,inc,Recognized,quantile,0.1,0.20722268372774125
65,inc,Recognized,quantile,0.15,0.21843295842409133
65,inc,Recognized,quantile,0.2,0.2229042410850525
65,inc,Recognized,quantile,0.25,0.23249827325344086
65,inc,Recognized,quantile,0.3,0.23791327476501464
65,inc,Recognized,quantile,0.35,0.24127397164702416
65,inc,Recognized,quantile,0.4,0.2467521458864212
65,inc,Recognized,quantile,0.45,0.2530541032552719
65,inc,Recognized,quantile,0.5,0.2574367970228195
65,inc,Recognized,quantile,0.55,0.2665034934878349
65,inc,Recognized,quantile,0.6,0.2716187059879303
65,inc,Recognized,quantile,0.65,0.2753962561488152
65,inc,Recognized,quantile,0.7,0.2808273136615753
65,inc,Recognized,quantile,0.75,0.29172737896442413
65,inc,Recognized,quantile,0.8,0.2947719931602478
65,inc,Recognized,quantile,0.85,0.29629618078470227
65,inc,Recognized,quantile,0.9,0.30442675948143005
65,inc,Recognized,quantile,0.95,0.3150956526398659
65,inc,Recognized,quantile,0.975,0.32113739624619475
65,inc,Recognized,quantile,0.99,0.3396166345477104
66,inc,Recognized,quantile,0.01,0.17888965755701064
66,inc,Recognized,quantile,0.025,0.18088973872363567
66,inc,Recognized,quantile,0.05,0.18750107437372207
66,inc,Recognized,quantile,0.1,0.19861291348934174
66,inc,Recognized,quantile,0.15,0.20985964462161064
66,inc,Recognized,quantile,0.2,0.21492850482463838
66,inc,Recognized,quantile,0.25,0.22463680058717728
66,inc,Recognized,quantile,0.3,0.22948171347379684
66,inc,Recognized,quantile,0.35,0.23593431785702706
66,inc,Recognized,quantile,0.4,0.2422501802444458
66,inc,Recognized,quantile,0.45,0.2454484708607197
66,inc,Recognized,quantile,0.5,0.2497585415840149
66,inc,Recognized,quantile,0.55,0.2619306221604347
66,inc,Recognized,quantile,0.6,0.26491146087646483
66,inc,Recognized,quantile,0.65,0.2706188976764679
66,inc,Recognized,quantile,0.7,0.27579761743545533
66,inc,Recognized,quantile,0.75,0.28559432178735733
66,inc,Recognized,quantile,0.8,0.2881344795227051
66,inc,Recognized,quantile,0.85,0.2941736847162247
66,inc,Recognized,quantile,0.9,0.30136201679706576
66,inc,Recognized,quantile,0.95,0.31029996573925017
66,inc,Recognized,quantile,0.975,0.31789976507425305
66,inc,Recognized,quantile,0.99,0.3337267154455185
67,inc,Recognized,quantile,0.01,0.17127921774983407
67,inc,Recognized,quantile,0.025,0.1732821524143219
67,inc,Recognized,quantile,0.05,0.1796938568353653
67,inc,Recognized,quantile,0.1,0.19063978344202043
67,inc,Recognized,quantile,0.15,0.2015404596924782
67,inc,Recognized,quantile,0.2,0.20682850778102874
67,inc,Recognized,quantile,0.25,0.21642732620239258
67,inc,Recognized,quantile,0.3,0.22107692658901215
67,inc,Recognized,quantile,0.35,0.22782035544514656
67,inc,Recognized,quantile,0.4,0.23491598069667816
67,inc,Recognized,quantile,0.45,0.23888806030154228
67,inc,Recognized,quantile,0.5,0.24364351481199265
67,inc,Recognized,quantile,0.55,0.2544337630271912
67,inc,Recognized,quantile,0.6,0.2585130751132965
67,inc,Recognized,quantile,0.65,0.26502871215343476
67,inc,Recognized,quantile,0.7,0.2716727197170258
67,inc,Recognized,quantile,0.75,0.27887681871652603
67,inc,Recognized,quantile,0.8,0.2813598573207855
67,inc,Recognized,quantile,0.85,0.289494189620018
67,inc,Recognized,quantile,0.9,0.2955244660377503
67,inc,Recognized,quantile,0.95,0.30824991762638093
67,inc,Recognized,quantile,0.975,0.3152210980653763
67,inc,Recognized,quantile,0.99,0.3259858340024948
68,inc,Recognized,quantile,0.01,0.16392839938402176
68,inc,Recognized,quantile,0.025,0.16595151722431184
68,inc,Recognized,quantile,0.05,0.17215960323810578
68,inc,Recognized,quantile,0.1,0.1831512153148651
68,inc,Recognized,quantile,0.15,0.19348125234246255
68,inc,Recognized,quantile,0.2,0.1988665819168091
68,inc,Recognized,quantile,0.25,0.2084091417491436
68,inc,Recognized,quantile,0.3,0.21282413601875305
68,inc,Recognized,quantile,0.35,0.21986546516418456
68,inc,Recognized,quantile,0.4,0.22701774835586547
68,inc,Recognized,quantile,0.45,0.23123533353209497
68,inc,Recognized,quantile,0.5,0.23564693331718445
68,inc,Recognized,quantile,0.55,0.24758413955569267
68,inc,Recognized,quantile,0.6,0.2502782464027405
68,inc,Recognized,quantile,0.65,0.2582074269652367
68,inc,Recognized,quantile,0.7,0.26717860400676724
68,inc,Recognized,quantile,0.75,0.27292244136333466
68,inc,Recognized,quantile,0.8,0.27612507343292236
68,inc,Recognized,quantile,0.85,0.2822922825813293
68,inc,Recognized,quantile,0.9,0.2889382302761078
68,inc,Recognized,quantile,0.95,0.3063872307538986
68,inc,Recognized,quantile,0.975,0.31201889067888255
68,inc,Recognized,quantile,0.99,0.3179677709937096
69,inc,Recognized,quantile,0.01,0.15686439529061316
69,inc,Recognized,quantile,0.025,0.1588944226503372
69,inc,Recognized,quantile,0.05,0.16489676386117935
69,inc,Recognized,quantile,0.1,0.17589156478643417
69,inc,Recognized,quantile,0.15,0.1856856569647789
69,inc,Recognized,quantile,0.2,0.19110828936100005
69,inc,Recognized,quantile,0.25,0.20059474557638168
69,inc,Recognized,quantile,0.3,0.20483544915914537
69,inc,Recognized,quantile,0.35,0.2117772802710533
69,inc,Recognized,quantile,0.4,0.2192140132188797
69,inc,Recognized,quantile,0.45,0.2232997313141823
69,inc,Recognized,quantile,0.5,0.22798869758844376
69,inc,Recognized,quantile,0.55,0.24089877903461457
69,inc,Recognized,quantile,0.6,0.2445459246635437
69,inc,Recognized,quantile,0.65,0.24987125620245934
69,inc,Recognized,quantile,0.7,0.2622949004173279
69,inc,Recognized,quantile,0.75,0.26615625619888306
69,inc,Recognized,quantile,0.8,0.2701069533824921
69,inc,Recognized,quantile,0.85,0.27800112813711164
69,inc,Recognized,quantile,0.9,0.28458653688430785
69,inc,Recognized,quantile,0.95,0.3032809093594551
69,inc,Recognized,quantile,0.975,0.3070896796882152
69,inc,Recognized,quantile,0.99,0.3117153206467629
70,inc,Recognized,quantile,0.01,0.1501789052784443
70,inc,Recognized,quantile,0.025,0.15210626944899558
70,inc,Recognized,quantile,0.05,0.1579024113714695
70,inc,Recognized,quantile,0.1,0.1689230427145958
70,inc,Recognized,quantile,0.15,0.178154119849205
70,inc,Recognized,quantile,0.2,0.18356311321258545
70,inc,Recognized,quantile,0.25,0.19299238175153732
70,inc,Recognized,quantile,0.3,0.1972620576620102
70,inc,Recognized,quantile,0.35,0.2038363113999367
70,inc,Recognized,quantile,0.4,0.21124688982963563
70,inc,Recognized,quantile,0.45,0.21518606096506118
70,inc,Recognized,quantile,0.5,0.22042285650968552
70,inc,Recognized,quantile,0.55,0.2327657274901867
70,inc,Recognized,quantile,0.6,0.236757493019104
70,inc,Recognized,quantile,0.65,0.24690256640315056
70,inc,Recognized,quantile,0.7,0.25472414791584014
70,inc,Recognized,quantile,0.75,0.25986194610595703
70,inc,Recognized,quantile,0.8,0.2634284675121307
70,inc,Recognized,quantile,0.85,0.27184866219758985
70,inc,Recognized,quantile,0.9,0.2780845403671265
70,inc,Recognized,quantile,0.95,0.2977490916848183
70,inc,Recognized,quantile,0.975,0.3007923774421215
70,inc,Recognized,quantile,0.99,0.3087360045313835
71,inc,Recognized,quantile,0.01,0.143737313747406
71,inc,Recognized,quantile,0.025,0.1455819971859455
71,inc,Recognized,quantile,0.05,0.15117206871509553
71,inc,Recognized,quantile,0.1,0.16219499260187148
71,inc,Recognized,quantile,0.15,0.17088536247611047
71,inc,Recognized,quantile,0.2,0.17623873949050903
71,inc,Recognized,quantile,0.25,0.18560897558927536
71,inc,Recognized,quantile,0.3,0.18991016894578933
71,inc,Recognized,quantile,0.35,0.1960648402571678
71,inc,Recognized,quantile,0.4,0.20344839990139008
71,inc,Recognized,quantile,0.45,0.2072015605866909
71,inc,Recognized,quantile,0.5,0.2129729613661766
71,inc,Recognized,quantile,0.55,0.22469391375780107
71,inc,Recognized,quantile,0.6,0.22907789647579194
71,inc,Recognized,quantile,0.65,0.24102809652686125
71,inc,Recognized,quantile,0.7,0.24739798307418823
71,inc,Recognized,quantile,0.75,0.25247663259506226
71,inc,Recognized,quantile,0.8,0.2581631541252136
71,inc,Recognized,quantile,0.85,0.2668148010969162
71,inc,Recognized,quantile,0.9,0.27489001452922823
71,inc,Recognized,quantile,0.95,0.29102336466312406
71,inc,Recognized,quantile,0.975,0.2945618726313114
71,inc,Recognized,quantile,0.99,0.3013831409811974
72,inc,Recognized,quantile,0.01,0.13753680855035783
72,inc,Recognized,quantile,0.025,0.1393152318894863
72,inc,Recognized,quantile,0.05,0.14481766819953917
72,inc,Recognized,quantile,0.1,0.1556943655014038
72,inc,Recognized,quantile,0.15,0.16389267295598983
72,inc,Recognized,quantile,0.2,0.16932340264320372
72,inc,Recognized,quantile,0.25,0.1784486062824726
72,inc,Recognized,quantile,0.3,0.18289241194725037
72,inc,Recognized,quantile,0.35,0.18847944140434264
72,inc,Recognized,quantile,0.4,0.195636323094368
72,inc,Recognized,quantile,0.45,0.19944203197956084
72,inc,Recognized,quantile,0.5,0.20565856993198395
72,inc,Recognized,quantile,0.55,0.2167340561747551
72,inc,Recognized,quantile,0.6,0.22152674496173858
72,inc,Recognized,quantile,0.65,0.23339451178908355
72,inc,Recognized,quantile,0.7,0.2431921273469925
72,inc,Recognized,quantile,0.75,0.24499322846531868
72,inc,Recognized,quantile,0.8,0.25053892731666566
72,inc,Recognized,quantile,0.85,0.25926847904920575
72,inc,Recognized,quantile,0.9,0.26939432322978973
72,inc,Recognized,quantile,0.95,0.2839555680751801
72,inc,Recognized,quantile,0.975,0.289087563753128
72,inc,Recognized,quantile,0.99,0.2938189795613289
73,inc,Recognized,quantile,0.01,0.1315728758275509
73,inc,Recognized,quantile,0.025,0.13329934403300286
73,inc,Recognized,quantile,0.05,0.13876091614365577
73,inc,Recognized,quantile,0.1,0.14941897988319397
73,inc,Recognized,quantile,0.15,0.15728887170553207
73,inc,Recognized,quantile,0.2,0.16296767294406891
73,inc,Recognized,quantile,0.25,0.17132948338985443
73,inc,Recognized,quantile,0.3,0.17626468390226363
73,inc,Recognized,quantile,0.35,0.1812555596232414
73,inc,Recognized,quantile,0.4,0.18801168501377105
73,inc,Recognized,quantile,0.45,0.1922278434038162
73,inc,Recognized,quantile,0.5,0.1984947994351387
73,inc,Recognized,quantile,0.55,0.2089402362704277
73,inc,Recognized,quantile,0.6,0.21430258452892303
73,inc,Recognized,quantile,0.65,0.22563290968537336
73,inc,Recognized,quantile,0.7,0.23598347008228301
73,inc,Recognized,quantile,0.75,0.2406984679400921
73,inc,Recognized,quantile,0.8,0.24320949614048007
73,inc,Recognized,quantile,0.85,0.25323874205350877
73,inc,Recognized,quantile,0.9,0.26416969299316406
73,inc,Recognized,quantile,0.95,0.2768349558115005
73,inc,Recognized,quantile,0.975,0.2832987822592258
73,inc,Recognized,quantile,0.99,0.2862152001261712
74,inc,Recognized,quantile,0.01,0.1258411806821823
74,inc,Recognized,quantile,0.025,0.12752718329429627
74,inc,Recognized,quantile,0.05,0.13294280096888542
74,inc,Recognized,quantile,0.1,0.14336548745632172
74,inc,Recognized,quantile,0.15,0.15093256756663323
74,inc,Recognized,quantile,0.2,0.15683426558971406
74,inc,Recognized,quantile,0.25,0.16430426388978958
74,inc,Recognized,quantile,0.3,0.16984169334173202
74,inc,Recognized,quantile,0.35,0.17425191178917884
74,inc,Recognized,quantile,0.4,0.1805870294570923
74,inc,Recognized,quantile,0.45,0.18507473319768905
74,inc,Recognized,quantile,0.5,0.1914939433336258
74,inc,Recognized,quantile,0.55,0.2014093726873398
74,inc,Recognized,quantile,0.6,0.20733200013637543
74,inc,Recognized,quantile,0.65,0.21803627908229833
74,inc,Recognized,quantile,0.7,0.22865606844425201
74,inc,Recognized,quantile,0.75,0.23343739286065102
74,inc,Recognized,quantile,0.8,0.2379300832748413
74,inc,Recognized,quantile,0.85,0.24675218164920806
74,inc,Recognized,quantile,0.9,0.25860215723514557
74,inc,Recognized,quantile,0.95,0.2696324110031128
74,inc,Recognized,quantile,0.975,0.27607688829302784
74,inc,Recognized,quantile,0.99,0.28060258418321615
75,inc,Recognized,quantile,0.01,0.12033588476479054
75,inc,Recognized,quantile,0.025,0.12199126724153757
75,inc,Recognized,quantile,0.05,0.12735620960593225
75,inc,Recognized,quantile,0.1,0.1375313088297844
75,inc,Recognized,quantile,0.15,0.14481735974550247
75,inc,Recognized,quantile,0.2,0.15093073546886443
