timepoint_id,inc_cum,output,type,quantile,value
0,inc,Susceptible,quantile,0.7,0.9999935507774353
0,inc,Susceptible,quantile,0.75,0.999993622303009
0,inc,Susceptible,quantile,0.8,0.9999937534332275
0,inc,Susceptible,quantile,0.85,0.9999938845634461
0,inc,Susceptible,quantile,0.9,0.9999940156936645
0,inc,Susceptible,quantile,0.95,0.9999941468238831
0,inc,Susceptible,quantile,0.975,0.9999942123889923
0,inc,Susceptible,quantile,0.99,0.9999942517280579
1,inc,Susceptible,quantile,0.01,0.9999897289276123
1,inc,Susceptible,quantile,0.025,0.9999897897243499
1,inc,Susceptible,quantile,0.05,0.9999898910522461
1,inc,Susceptible,quantile,0.1,0.9999900937080384
1,inc,Susceptible,quantile,0.15,0.9999902963638305
1,inc,Susceptible,quantile,0.2,0.9999904990196228
1,inc,Susceptible,quantile,0.25,0.999990701675415
1,inc,Susceptible,quantile,0.3,0.9999907374382019
1,inc,Susceptible,quantile,0.35,0.9999907732009887
1,inc,Susceptible,quantile,0.4,0.9999908089637757
1,inc,Susceptible,quantile,0.45,0.9999908447265625
1,inc,Susceptible,quantile,0.5,0.9999908804893494
1,inc,Susceptible,quantile,0.55,0.9999908924102783
1,inc,Susceptible,quantile,0.6,0.9999909043312073
1,inc,Susceptible,quantile,0.65,0.9999909162521362
1,inc,Susceptible,quantile,0.7,0.9999909281730652
1,inc,Susceptible,quantile,0.75,0.9999909400939941
1,inc,Susceptible,quantile,0.8,0.9999911308288574
1,inc,Susceptible,quantile,0.85,0.9999913215637207
1,inc,Susceptible,quantile,0.9,0.999991512298584
1,inc,Susceptible,quantile,0.95,0.9999917030334473
1,inc,Susceptible,quantile,0.975,0.9999917984008789
1,inc,Susceptible,quantile,0.99,0.9999918556213379
2,inc,Susceptible,quantile,0.01,0.9999837350845336
2,inc,Susceptible,quantile,0.025,0.999983835220337
2,inc,Susceptible,quantile,0.05,0.9999840021133423
2,inc,Susceptible,quantile,0.1,0.999984335899353
2,inc,Susceptible,quantile,0.15,0.9999846696853638
2,inc,Susceptible,quantile,0.2,0.9999850034713745
2,inc,Susceptible,quantile,0.25,0.9999853372573853
2,inc,Susceptible,quantile,0.3,0.9999855279922485
2,inc,Susceptible,quantile,0.35,0.9999857187271118
2,inc,Susceptible,quantile,0.4,0.9999859094619751
2,inc,Susceptible,quantile,0.45,0.9999861001968384
2,inc,Susceptible,quantile,0.5,0.9999862909317017
2,inc,Susceptible,quantile,0.55,0.999986445903778
2,inc,Susceptible,quantile,0.6,0.9999866008758544
2,inc,Susceptible,quantile,0.65,0.999986755847931
2,inc,Susceptible,quantile,0.7,0.9999869108200073
2,inc,Susceptible,quantile,0.75,0.9999870657920837
2,inc,Susceptible,quantile,0.8,0.9999876379966736
2,inc,Susceptible,quantile,0.85,0.9999882102012634
2,inc,Susceptible,quantile,0.9,0.9999887824058533
2,inc,Susceptible,quantile,0.95,0.9999893546104431
2,inc,Susceptible,quantile,0.975,0.999989640712738
2,inc,Susceptible,quantile,0.99,0.999989812374115
3,inc,Susceptible,quantile,0.01,0.9999749374389648
3,inc,Susceptible,quantile,0.025,0.9999752521514893
3,inc,Susceptible,quantile,0.05,0.9999757766723633
3,inc,Susceptible,quantile,0.1,0.9999768257141113
3,inc,Susceptible,quantile,0.15,0.9999778747558594
3,inc,Susceptible,quantile,0.2,0.9999789237976074
3,inc,Susceptible,quantile,0.25,0.9999799728393555
3,inc,Susceptible,quantile,0.3,0.9999800086021423
3,inc,Susceptible,quantile,0.35,0.9999800443649292
3,inc,Susceptible,quantile,0.4,0.9999800801277161
3,inc,Susceptible,quantile,0.45,0.999980115890503
3,inc,Susceptible,quantile,0.5,0.9999801516532898
3,inc,Susceptible,quantile,0.55,0.99998037815094
3,inc,Susceptible,quantile,0.6,0.9999806046485901
3,inc,Susceptible,quantile,0.65,0.9999808311462403
3,inc,Susceptible,quantile,0.7,0.9999810576438903
3,inc,Susceptible,quantile,0.75,0.9999812841415405
3,inc,Susceptible,quantile,0.8,0.9999817609786987
3,inc,Susceptible,quantile,0.85,0.9999822378158569
3,inc,Susceptible,quantile,0.9,0.9999827146530151
3,inc,Susceptible,quantile,0.95,0.9999831914901733
3,inc,Susceptible,quantile,0.975,0.9999834299087524
3,inc,Susceptible,quantile,0.99,0.9999835729598999
4,inc,Susceptible,quantile,0.01,0.9999619913101196
4,inc,Susceptible,quantile,0.025,0.9999625563621521
4,inc,Susceptible,quantile,0.05,0.9999634981155395
4,inc,Susceptible,quantile,0.1,0.9999653816223144
4,inc,Susceptible,quantile,0.15,0.9999672651290894
4,inc,Susceptible,quantile,0.2,0.9999691486358643
4,inc,Susceptible,quantile,0.25,0.9999710321426392
4,inc,Susceptible,quantile,0.3,0.999971354007721
4,inc,Susceptible,quantile,0.35,0.9999716758728028
4,inc,Susceptible,quantile,0.4,0.9999719977378845
4,inc,Susceptible,quantile,0.45,0.9999723196029663
4,inc,Susceptible,quantile,0.5,0.9999726414680481
4,inc,Susceptible,quantile,0.55,0.9999728202819824
4,inc,Susceptible,quantile,0.6,0.9999729990959167
4,inc,Susceptible,quantile,0.65,0.9999731779098511
4,inc,Susceptible,quantile,0.7,0.9999733567237854
4,inc,Susceptible,quantile,0.75,0.9999735355377197
4,inc,Susceptible,quantile,0.8,0.9999743580818177
4,inc,Susceptible,quantile,0.85,0.9999751806259155
4,inc,Susceptible,quantile,0.9,0.9999760031700134
4,inc,Susceptible,quantile,0.95,0.9999768257141113
4,inc,Susceptible,quantile,0.975,0.9999772369861603
4,inc,Susceptible,quantile,0.99,0.9999774837493897
5,inc,Susceptible,quantile,0.01,0.9999418663978576
5,inc,Susceptible,quantile,0.025,0.9999429106712341
5,inc,Susceptible,quantile,0.05,0.9999446511268616
5,inc,Susceptible,quantile,0.1,0.9999481320381165
5,inc,Susceptible,quantile,0.15,0.9999516129493713
5,inc,Susceptible,quantile,0.2,0.9999550938606262
5,inc,Susceptible,quantile,0.25,0.9999585747718811
5,inc,Susceptible,quantile,0.3,0.9999586939811707
5,inc,Susceptible,quantile,0.35,0.9999588131904602
5,inc,Susceptible,quantile,0.4,0.9999589323997498
5,inc,Susceptible,quantile,0.45,0.9999590516090393
5,inc,Susceptible,quantile,0.5,0.9999591708183289
5,inc,Susceptible,quantile,0.55,0.9999601483345032
5,inc,Susceptible,quantile,0.6,0.9999611258506775
5,inc,Susceptible,quantile,0.65,0.9999621033668518
5,inc,Susceptible,quantile,0.7,0.9999630808830261
5,inc,Susceptible,quantile,0.75,0.9999640583992004
5,inc,Susceptible,quantile,0.8,0.9999653220176696
5,inc,Susceptible,quantile,0.85,0.9999665856361389
5,inc,Susceptible,quantile,0.9,0.9999678492546081
5,inc,Susceptible,quantile,0.95,0.9999691128730774
5,inc,Susceptible,quantile,0.975,0.999969744682312
5,inc,Susceptible,quantile,0.99,0.9999701237678528
6,inc,Susceptible,quantile,0.01,0.9999123072624206
6,inc,Susceptible,quantile,0.025,0.9999140739440918
6,inc,Susceptible,quantile,0.05,0.9999170184135437
6,inc,Susceptible,quantile,0.1,0.9999229073524475
6,inc,Susceptible,quantile,0.15,0.9999287962913513
6,inc,Susceptible,quantile,0.2,0.9999346852302551
6,inc,Susceptible,quantile,0.25,0.9999405741691589
6,inc,Susceptible,quantile,0.3,0.9999408721923828
6,inc,Susceptible,quantile,0.35,0.9999411702156067
6,inc,Susceptible,quantile,0.4,0.9999414682388306
6,inc,Susceptible,quantile,0.45,0.9999417662620544
6,inc,Susceptible,quantile,0.5,0.9999420642852783
6,inc,Susceptible,quantile,0.55,0.9999437451362609
6,inc,Susceptible,quantile,0.6,0.9999454259872437
6,inc,Susceptible,quantile,0.65,0.9999471068382263
6,inc,Susceptible,quantile,0.7,0.999948787689209
6,inc,Susceptible,quantile,0.75,0.9999504685401917
6,inc,Susceptible,quantile,0.8,0.9999524831771851
6,inc,Susceptible,quantile,0.85,0.9999544978141784
6,inc,Susceptible,quantile,0.9,0.9999565124511719
6,inc,Susceptible,quantile,0.95,0.9999585270881652
6,inc,Susceptible,quantile,0.975,0.999959534406662
6,inc,Susceptible,quantile,0.99,0.99996013879776
7,inc,Susceptible,quantile,0.01,0.9998683214187623
7,inc,Susceptible,quantile,0.025,0.9998713433742523
7,inc,Susceptible,quantile,0.05,0.9998763799667358
7,inc,Susceptible,quantile,0.1,0.9998864531517029
7,inc,Susceptible,quantile,0.15,0.9998965263366699
7,inc,Susceptible,quantile,0.2,0.999906599521637
7,inc,Susceptible,quantile,0.25,0.999916672706604
7,inc,Susceptible,quantile,0.3,0.9999171376228333
7,inc,Susceptible,quantile,0.35,0.9999176025390625
7,inc,Susceptible,quantile,0.4,0.9999180674552918
7,inc,Susceptible,quantile,0.45,0.999918532371521
7,inc,Susceptible,quantile,0.5,0.9999189972877502
7,inc,Susceptible,quantile,0.55,0.9999218225479126
7,inc,Susceptible,quantile,0.6,0.999924647808075
7,inc,Susceptible,quantile,0.65,0.9999274730682373
7,inc,Susceptible,quantile,0.7,0.9999302983283996
7,inc,Susceptible,quantile,0.75,0.999933123588562
7,inc,Susceptible,quantile,0.8,0.9999360680580139
7,inc,Susceptible,quantile,0.85,0.9999390125274659
7,inc,Susceptible,quantile,0.9,0.9999419569969177
7,inc,Susceptible,quantile,0.95,0.9999449014663696
7,inc,Susceptible,quantile,0.975,0.9999463737010956
7,inc,Susceptible,quantile,0.99,0.9999472570419311
8,inc,Susceptible,quantile,0.01,0.99980233669281
8,inc,Susceptible,quantile,0.025,0.9998073220252991
8,inc,Susceptible,quantile,0.05,0.9998156309127808
8,inc,Susceptible,quantile,0.1,0.9998322486877441
8,inc,Susceptible,quantile,0.15,0.9998488664627075
8,inc,Susceptible,quantile,0.2,0.9998654842376709
8,inc,Susceptible,quantile,0.25,0.9998821020126343
8,inc,Susceptible,quantile,0.3,0.9998827576637268
8,inc,Susceptible,quantile,0.35,0.9998834133148193
8,inc,Susceptible,quantile,0.4,0.9998840689659119
8,inc,Susceptible,quantile,0.45,0.9998847246170044
8,inc,Susceptible,quantile,0.5,0.9998853802680969
8,inc,Susceptible,quantile,0.55,0.9998900890350342
8,inc,Susceptible,quantile,0.6,0.9998947978019714
8,inc,Susceptible,quantile,0.65,0.9998995065689087
8,inc,Susceptible,quantile,0.7,0.999904215335846
8,inc,Susceptible,quantile,0.75,0.9999089241027832
8,inc,Susceptible,quantile,0.8,0.9999133825302124
8,inc,Susceptible,quantile,0.85,0.9999178409576416
8,inc,Susceptible,quantile,0.9,0.9999222993850708
8,inc,Susceptible,quantile,0.95,0.9999267578125
8,inc,Susceptible,quantile,0.975,0.9999289870262146
8,inc,Susceptible,quantile,0.99,0.9999303245544433
9,inc,Susceptible,quantile,0.01,0.9997038102149963
9,inc,Susceptible,quantile,0.025,0.9997119247913361
9,inc,Susceptible,quantile,0.05,0.9997254490852356
9,inc,Susceptible,quantile,0.1,0.9997524976730346
9,inc,Susceptible,quantile,0.15,0.9997795462608338
9,inc,Susceptible,quantile,0.2,0.9998065948486328
9,inc,Susceptible,quantile,0.25,0.9998336434364319
9,inc,Susceptible,quantile,0.3,0.9998352885246277
9,inc,Susceptible,quantile,0.35,0.9998369336128234
9,inc,Susceptible,quantile,0.4,0.9998385787010193
9,inc,Susceptible,quantile,0.45,0.9998402237892151
9,inc,Susceptible,quantile,0.5,0.9998418688774109
9,inc,Susceptible,quantile,0.55,0.9998489618301392
9,inc,Susceptible,quantile,0.6,0.9998560547828674
9,inc,Susceptible,quantile,0.65,0.9998631477355957
9,inc,Susceptible,quantile,0.7,0.999870240688324
9,inc,Susceptible,quantile,0.75,0.9998773336410522
9,inc,Susceptible,quantile,0.8,0.9998838186264039
9,inc,Susceptible,quantile,0.85,0.9998903036117553
9,inc,Susceptible,quantile,0.9,0.999896788597107
9,inc,Susceptible,quantile,0.95,0.9999032735824585
9,inc,Susceptible,quantile,0.975,0.9999065160751343
9,inc,Susceptible,quantile,0.99,0.9999084615707398
10,inc,Susceptible,quantile,0.01,0.9995566868782043
10,inc,Susceptible,quantile,0.025,0.9995697796344757
10,inc,Susceptible,quantile,0.05,0.9995916008949279
10,inc,Susceptible,quantile,0.1,0.9996352434158325
10,inc,Susceptible,quantile,0.15,0.999678885936737
10,inc,Susceptible,quantile,0.2,0.9997225284576416
10,inc,Susceptible,quantile,0.25,0.9997661709785461
10,inc,Susceptible,quantile,0.3,0.9997688412666321
10,inc,Susceptible,quantile,0.35,0.999771511554718
10,inc,Susceptible,quantile,0.4,0.999774181842804
10,inc,Susceptible,quantile,0.45,0.9997768521308898
10,inc,Susceptible,quantile,0.5,0.9997795224189758
10,inc,Susceptible,quantile,0.55,0.9997905850410461
10,inc,Susceptible,quantile,0.6,0.9998016476631164
10,inc,Susceptible,quantile,0.65,0.9998127102851868
10,inc,Susceptible,quantile,0.7,0.9998237729072571
10,inc,Susceptible,quantile,0.75,0.9998348355293274
10,inc,Susceptible,quantile,0.8,0.9998441815376282
10,inc,Susceptible,quantile,0.85,0.9998535275459289
10,inc,Susceptible,quantile,0.9,0.9998628735542298
10,inc,Susceptible,quantile,0.95,0.9998722195625305
10,inc,Susceptible,quantile,0.975,0.9998768925666809
10,inc,Susceptible,quantile,0.99,0.9998796963691712
11,inc,Susceptible,quantile,0.01,0.9993367958068847
11,inc,Susceptible,quantile,0.025,0.9993576526641845
11,inc,Susceptible,quantile,0.05,0.9993924140930176
11,inc,Susceptible,quantile,0.1,0.9994619369506836
11,inc,Susceptible,quantile,0.15,0.9995314598083496
11,inc,Susceptible,quantile,0.2,0.9996009826660156
11,inc,Susceptible,quantile,0.25,0.9996705055236816
11,inc,Susceptible,quantile,0.3,0.9996750235557557
11,inc,Susceptible,quantile,0.35,0.9996795415878296
11,inc,Susceptible,quantile,0.4,0.9996840596199036
11,inc,Susceptible,quantile,0.45,0.9996885776519775
11,inc,Susceptible,quantile,0.5,0.9996930956840515
11,inc,Susceptible,quantile,0.55,0.9997099161148071
11,inc,Susceptible,quantile,0.6,0.9997267365455628
11,inc,Susceptible,quantile,0.65,0.9997435569763183
11,inc,Susceptible,quantile,0.7,0.999760377407074
11,inc,Susceptible,quantile,0.75,0.9997771978378296
11,inc,Susceptible,quantile,0.8,0.9997907400131225
11,inc,Susceptible,quantile,0.85,0.9998042821884155
11,inc,Susceptible,quantile,0.9,0.9998178243637085
11,inc,Susceptible,quantile,0.95,0.9998313665390015
11,inc,Susceptible,quantile,0.975,0.999838137626648
11,inc,Susceptible,quantile,0.99,0.9998422002792359
12,inc,Susceptible,quantile,0.01,0.9990083813667298
12,inc,Susceptible,quantile,0.025,0.9990414083003998
12,inc,Susceptible,quantile,0.05,0.9990964531898499
12,inc,Susceptible,quantile,0.1,0.99920654296875
12,inc,Susceptible,quantile,0.15,0.9993166327476501
12,inc,Susceptible,quantile,0.2,0.9994267225265503
12,inc,Susceptible,quantile,0.25,0.9995368123054504
12,inc,Susceptible,quantile,0.3,0.9995440363883972
12,inc,Susceptible,quantile,0.35,0.999551260471344
12,inc,Susceptible,quantile,0.4,0.9995584845542907
12,inc,Susceptible,quantile,0.45,0.9995657086372376
12,inc,Susceptible,quantile,0.5,0.9995729327201843
12,inc,Susceptible,quantile,0.55,0.9995983481407166
12,inc,Susceptible,quantile,0.6,0.9996237635612488
12,inc,Susceptible,quantile,0.65,0.999649178981781
12,inc,Susceptible,quantile,0.7,0.9996745944023132
12,inc,Susceptible,quantile,0.75,0.9997000098228455
12,inc,Susceptible,quantile,0.8,0.9997196078300477
12,inc,Susceptible,quantile,0.85,0.9997392058372497
12,inc,Susceptible,quantile,0.9,0.9997588038444519
12,inc,Susceptible,quantile,0.95,0.999778401851654
12,inc,Susceptible,quantile,0.975,0.9997882008552551
12,inc,Susceptible,quantile,0.99,0.9997940802574158
13,inc,Susceptible,quantile,0.01,0.9985182237625122
13,inc,Susceptible,quantile,0.025,0.9985701620578766
13,inc,Susceptible,quantile,0.05,0.9986567258834839
13,inc,Susceptible,quantile,0.1,0.9988298535346984
13,inc,Susceptible,quantile,0.15,0.9990029811859131
13,inc,Susceptible,quantile,0.2,0.9991761088371277
13,inc,Susceptible,quantile,0.25,0.9993492364883423
13,inc,Susceptible,quantile,0.3,0.9993607401847839
13,inc,Susceptible,quantile,0.35,0.9993722438812256
13,inc,Susceptible,quantile,0.4,0.9993837475776672
13,inc,Susceptible,quantile,0.45,0.9993952512741089
13,inc,Susceptible,quantile,0.5,0.9994067549705505
13,inc,Susceptible,quantile,0.55,0.9994450211524963
13,inc,Susceptible,quantile,0.6,0.9994832873344421
13,inc,Susceptible,quantile,0.65,0.9995215535163879
13,inc,Susceptible,quantile,0.7,0.9995598196983337
13,inc,Susceptible,quantile,0.75,0.9995980858802795
13,inc,Susceptible,quantile,0.8,0.9996257662773133
13,inc,Susceptible,quantile,0.85,0.999653446674347
13,inc,Susceptible,quantile,0.9,0.9996811270713806
13,inc,Susceptible,quantile,0.95,0.9997088074684143
13,inc,Susceptible,quantile,0.975,0.9997226476669312
13,inc,Susceptible,quantile,0.99,0.9997309517860412
14,inc,Susceptible,quantile,0.01,0.9977859163284302
14,inc,Susceptible,quantile,0.025,0.9978671729564667
14,inc,Susceptible,quantile,0.05,0.9980026006698608
14,inc,Susceptible,quantile,0.1,0.9982734560966492
14,inc,Susceptible,quantile,0.15,0.9985443115234375
14,inc,Susceptible,quantile,0.2,0.9988151669502259
14,inc,Susceptible,quantile,0.25,0.9990860223770142
14,inc,Susceptible,quantile,0.3,0.9991040706634522
14,inc,Susceptible,quantile,0.35,0.9991221189498901
14,inc,Susceptible,quantile,0.4,0.9991401672363281
14,inc,Susceptible,quantile,0.45,0.9991582155227661
14,inc,Susceptible,quantile,0.5,0.9991762638092041
14,inc,Susceptible,quantile,0.55,0.9992326498031616
14,inc,Susceptible,quantile,0.6,0.9992890357971191
14,inc,Susceptible,quantile,0.65,0.9993454217910767
14,inc,Susceptible,quantile,0.7,0.9994018077850342
14,inc,Susceptible,quantile,0.75,0.9994581937789917
14,inc,Susceptible,quantile,0.8,0.9994978904724121
14,inc,Susceptible,quantile,0.85,0.9995375871658325
14,inc,Susceptible,quantile,0.9,0.9995772838592529
14,inc,Susceptible,quantile,0.95,0.9996169805526733
14,inc,Susceptible,quantile,0.975,0.9996368288993835
14,inc,Susceptible,quantile,0.99,0.9996487379074097
15,inc,Susceptible,quantile,0.01,0.9966942691802978
15,inc,Susceptible,quantile,0.025,0.9968206942081451
15,inc,Susceptible,quantile,0.05,0.9970314025878906
15,inc,Susceptible,quantile,0.1,0.9974528193473816
15,inc,Susceptible,quantile,0.15,0.9978742361068725
15,inc,Susceptible,quantile,0.2,0.9982956528663636
15,inc,Susceptible,quantile,0.25,0.9987170696258545
15,inc,Susceptible,quantile,0.3,0.9987449169158935
15,inc,Susceptible,quantile,0.35,0.9987727642059326
15,inc,Susceptible,quantile,0.4,0.9988006114959717
15,inc,Susceptible,quantile,0.45,0.9988284587860108
15,inc,Susceptible,quantile,0.5,0.9988563060760498
15,inc,Susceptible,quantile,0.55,0.9989395260810852
15,inc,Susceptible,quantile,0.6,0.9990227460861206
15,inc,Susceptible,quantile,0.65,0.999105966091156
15,inc,Susceptible,quantile,0.7,0.9991891860961915
15,inc,Susceptible,quantile,0.75,0.9992724061012268
15,inc,Susceptible,quantile,0.8,0.9993285059928894
15,inc,Susceptible,quantile,0.85,0.999384605884552
15,inc,Susceptible,quantile,0.9,0.9994407057762146
15,inc,Susceptible,quantile,0.95,0.9994968056678772
15,inc,Susceptible,quantile,0.975,0.9995248556137085
15,inc,Susceptible,quantile,0.99,0.9995416855812073
16,inc,Susceptible,quantile,0.01,0.9950676798820496
16,inc,Susceptible,quantile,0.025,0.9952634274959564
16,inc,Susceptible,quantile,0.05,0.9955896735191345
16,inc,Susceptible,quantile,0.1,0.9962421655654907
16,inc,Susceptible,quantile,0.15,0.9968946576118469
16,inc,Susceptible,quantile,0.2,0.9975471496582031
16,inc,Susceptible,quantile,0.25,0.9981996417045593
16,inc,Susceptible,quantile,0.3,0.9982421159744262
16,inc,Susceptible,quantile,0.35,0.9982845902442932
16,inc,Susceptible,quantile,0.4,0.9983270645141602
16,inc,Susceptible,quantile,0.45,0.9983695387840271
16,inc,Susceptible,quantile,0.5,0.998412013053894
16,inc,Susceptible,quantile,0.55,0.9985342979431152
16,inc,Susceptible,quantile,0.6,0.9986565828323364
16,inc,Susceptible,quantile,0.65,0.9987788677215577
16,inc,Susceptible,quantile,0.7,0.9989011526107788
16,inc,Susceptible,quantile,0.75,0.9990234375
16,inc,Susceptible,quantile,0.8,0.999102520942688
16,inc,Susceptible,quantile,0.85,0.999181604385376
16,inc,Susceptible,quantile,0.9,0.999260687828064
16,inc,Susceptible,quantile,0.95,0.9993397712707519
16,inc,Susceptible,quantile,0.975,0.9993793129920959
16,inc,Susceptible,quantile,0.99,0.9994030380249024
17,inc,Susceptible,quantile,0.01,0.9926493072509766
17,inc,Susceptible,quantile,0.025,0.9929508626461029
17,inc,Susceptible,quantile,0.05,0.9934534549713134
17,inc,Susceptible,quantile,0.1,0.9944586396217346
17,inc,Susceptible,quantile,0.15,0.9954638242721557
17,inc,Susceptible,quantile,0.2,0.996469008922577
17,inc,Susceptible,quantile,0.25,0.997474193572998
17,inc,Susceptible,quantile,0.3,0.9975388407707214
17,inc,Susceptible,quantile,0.35,0.9976034879684448
17,inc,Susceptible,quantile,0.4,0.9976681351661683
17,inc,Susceptible,quantile,0.45,0.9977327823638916
17,inc,Susceptible,quantile,0.5,0.997797429561615
17,inc,Susceptible,quantile,0.55,0.9979758739471436
17,inc,Susceptible,quantile,0.6,0.9981543183326721
17,inc,Susceptible,quantile,0.65,0.9983327627182007
17,inc,Susceptible,quantile,0.7,0.9985112071037292
17,inc,Susceptible,quantile,0.75,0.9986896514892578
17,inc,Susceptible,quantile,0.8,0.9988003015518189
17,inc,Susceptible,quantile,0.85,0.9989109516143799
17,inc,Susceptible,quantile,0.9,0.9990216016769409
17,inc,Susceptible,quantile,0.95,0.9991322517395019
17,inc,Susceptible,quantile,0.975,0.9991875767707825
17,inc,Susceptible,quantile,0.99,0.9992207717895508
18,inc,Susceptible,quantile,0.01,0.9890598440170288
18,inc,Susceptible,quantile,0.025,0.9895222246646881
18,inc,Susceptible,quantile,0.05,0.9902928590774536
18,inc,Susceptible,quantile,0.1,0.9918341279029846
18,inc,Susceptible,quantile,0.15,0.9933753967285156
18,inc,Susceptible,quantile,0.2,0.9949166655540467
18,inc,Susceptible,quantile,0.25,0.9964579343795776
18,inc,Susceptible,quantile,0.3,0.9965554594993591
18,inc,Susceptible,quantile,0.35,0.9966529846191406
18,inc,Susceptible,quantile,0.4,0.9967505097389221
18,inc,Susceptible,quantile,0.45,0.9968480348587037
18,inc,Susceptible,quantile,0.5,0.9969455599784851
18,inc,Susceptible,quantile,0.55,0.9972046494483948
18,inc,Susceptible,quantile,0.6,0.9974637389183044
18,inc,Susceptible,quantile,0.65,0.9977228283882141
18,inc,Susceptible,quantile,0.7,0.9979819178581237
18,inc,Susceptible,quantile,0.75,0.9982410073280334
18,inc,Susceptible,quantile,0.8,0.9983959078788758
18,inc,Susceptible,quantile,0.85,0.998550808429718
18,inc,Susceptible,quantile,0.9,0.9987057089805603
18,inc,Susceptible,quantile,0.95,0.9988606095314025
18,inc,Susceptible,quantile,0.975,0.9989380598068237
18,inc,Susceptible,quantile,0.99,0.9989845299720764
0,inc,Threatened,quantile,0.01,4.958320971581998e-09
0,inc,Threatened,quantile,0.025,4.979966483631415e-09
0,inc,Threatened,quantile,0.05,5.0160423370471104e-09
0,inc,Threatened,quantile,0.1,5.0881940438785024e-09
0,inc,Threatened,quantile,0.15,5.160345750709894e-09
0,inc,Threatened,quantile,0.2,5.232497457541286e-09
0,inc,Threatened,quantile,0.25,5.304649164372677e-09
0,inc,Threatened,quantile,0.3,5.3784668274659e-09
0,inc,Threatened,quantile,0.35,5.4522844905591225e-09
0,inc,Threatened,quantile,0.4,5.526102153652346e-09
0,inc,Threatened,quantile,0.45,5.599919816745569e-09
0,inc,Threatened,quantile,0.5,5.673737479838792e-09
0,inc,Threatened,quantile,0.55,5.6865657072080465e-09
0,inc,Threatened,quantile,0.6,5.699393934577301e-09
0,inc,Threatened,quantile,0.65,5.712222161946557e-09
0,inc,Threatened,quantile,0.7,5.725050389315811e-09
0,inc,Threatened,quantile,0.75,5.737878616685066e-09
0,inc,Threatened,quantile,0.8,5.919542367394115e-09
0,inc,Threatened,quantile,0.85,6.101206118103164e-09
0,inc,Threatened,quantile,0.9,6.282869868812213e-09
0,inc,Threatened,quantile,0.95,6.464533619521262e-09
0,inc,Threatened,quantile,0.975,6.555365494875787e-09
0,inc,Threatened,quantile,0.99,6.609864620088501e-09
1,inc,Threatened,quantile,0.01,2.0807058263017098e-08
1,inc,Threatened,quantile,0.025,2.0862673721921964e-08
1,inc,Threatened,quantile,0.05,2.0955366153430078e-08
1,inc,Threatened,quantile,0.1,2.1140751016446303e-08
1,inc,Threatened,quantile,0.15,2.1326135879462525e-08
1,inc,Threatened,quantile,0.2,2.151152074247875e-08
1,inc,Threatened,quantile,0.25,2.1696905605494976e-08
1,inc,Threatened,quantile,0.3,2.2084901019070458e-08
1,inc,Threatened,quantile,0.35,2.247289643264594e-08
1,inc,Threatened,quantile,0.4,2.286089184622142e-08
1,inc,Threatened,quantile,0.45,2.3248887259796902e-08
1,inc,Threatened,quantile,0.5,2.3636882673372384e-08
1,inc,Threatened,quantile,0.55,2.3664425086167284e-08
1,inc,Threatened,quantile,0.6,2.3691967498962185e-08
1,inc,Threatened,quantile,0.65,2.3719509911757086e-08
1,inc,Threatened,quantile,0.7,2.3747052324551987e-08
1,inc,Threatened,quantile,0.75,2.3774594737346888e-08
1,inc,Threatened,quantile,0.8,2.469685753681006e-08
1,inc,Threatened,quantile,0.85,2.5619120336273226e-08
1,inc,Threatened,quantile,0.9,2.6541383135736397e-08
1,inc,Threatened,quantile,0.95,2.7463645935199564e-08
1,inc,Threatened,quantile,0.975,2.792477733493115e-08
1,inc,Threatened,quantile,0.99,2.82014561747701e-08
2,inc,Threatened,quantile,0.01,5.321791618939642e-08
2,inc,Threatened,quantile,0.025,5.322992109313418e-08
2,inc,Threatened,quantile,0.05,5.324992926603045e-08
2,inc,Threatened,quantile,0.1,5.3289945611822984e-08
2,inc,Threatened,quantile,0.15,5.3329961957615526e-08
2,inc,Threatened,quantile,0.2,5.336997830340806e-08
2,inc,Threatened,quantile,0.25,5.34099946492006e-08
2,inc,Threatened,quantile,0.3,5.4513023428626184e-08
2,inc,Threatened,quantile,0.35,5.561605220805177e-08
2,inc,Threatened,quantile,0.4,5.6719080987477355e-08
2,inc,Threatened,quantile,0.45,5.782210976690294e-08
2,inc,Threatened,quantile,0.5,5.8925138546328526e-08
2,inc,Threatened,quantile,0.55,5.91372611324914e-08
2,inc,Threatened,quantile,0.6,5.934938371865428e-08
2,inc,Threatened,quantile,0.65,5.9561506304817156e-08
2,inc,Threatened,quantile,0.7,5.977362889098004e-08
2,inc,Threatened,quantile,0.75,5.998575147714291e-08
2,inc,Threatened,quantile,0.8,6.267380996405336e-08
2,inc,Threatened,quantile,0.85,6.53618684509638e-08
2,inc,Threatened,quantile,0.9,6.804992693787427e-08
2,inc,Threatened,quantile,0.95,7.073798542478471e-08
2,inc,Threatened,quantile,0.975,7.208201466823993e-08
2,inc,Threatened,quantile,0.99,7.288843221431308e-08
3,inc,Threatened,quantile,0.01,1.0565632123871182e-07
3,inc,Threatened,quantile,0.025,1.0590392349740795e-07
3,inc,Threatened,quantile,0.05,1.0631659392856818e-07
3,inc,Threatened,quantile,0.1,1.0714193479088863e-07
3,inc,Threatened,quantile,0.15,1.0796727565320907e-07
3,inc,Threatened,quantile,0.2,1.0879261651552951e-07
