timepoint_id,inc_cum,output,type,quantile,value
4,inc,Healed,quantile,0.01,1.3543419527195511e-06
4,inc,Healed,quantile,0.025,1.359255065835896e-06
4,inc,Healed,quantile,0.05,1.3674435876964708e-06
4,inc,Healed,quantile,0.1,1.3838206314176205e-06
4,inc,Healed,quantile,0.15,1.4001976751387701e-06
4,inc,Healed,quantile,0.2,1.4165747188599198e-06
4,inc,Healed,quantile,0.25,1.4329517625810695e-06
4,inc,Healed,quantile,0.3,1.4432079296966548e-06
4,inc,Healed,quantile,0.35,1.4534640968122404e-06
4,inc,Healed,quantile,0.4,1.4637202639278257e-06
4,inc,Healed,quantile,0.45,1.4739764310434112e-06
4,inc,Healed,quantile,0.5,1.4842325981589966e-06
4,inc,Healed,quantile,0.55,1.5338592675107066e-06
4,inc,Healed,quantile,0.6,1.5834859368624165e-06
4,inc,Healed,quantile,0.65,1.6331126062141266e-06
4,inc,Healed,quantile,0.7,1.6827392755658365e-06
4,inc,Healed,quantile,0.75,1.7323659449175466e-06
4,inc,Healed,quantile,0.8,1.926921277117799e-06
4,inc,Healed,quantile,0.85,2.1214766093180512e-06
4,inc,Healed,quantile,0.9,2.316031941518304e-06
4,inc,Healed,quantile,0.95,2.5105872737185563e-06
4,inc,Healed,quantile,0.975,2.6078649398186824e-06
4,inc,Healed,quantile,0.99,2.6662315394787584e-06
5,inc,Healed,quantile,0.01,1.935511427291203e-06
5,inc,Healed,quantile,0.025,1.941880145750474e-06
5,inc,Healed,quantile,0.05,1.9524946765159258e-06
5,inc,Healed,quantile,0.1,1.973723738046829e-06
5,inc,Healed,quantile,0.15,1.9949527995777315e-06
5,inc,Healed,quantile,0.2,2.0161818611086345e-06
5,inc,Healed,quantile,0.25,2.0374109226395376e-06
5,inc,Healed,quantile,0.3,2.0487518213485602e-06
5,inc,Healed,quantile,0.35,2.0600927200575824e-06
5,inc,Healed,quantile,0.4,2.071433618766605e-06
5,inc,Healed,quantile,0.45,2.082774517475627e-06
5,inc,Healed,quantile,0.5,2.09411541618465e-06
5,inc,Healed,quantile,0.55,2.1974903575028295e-06
5,inc,Healed,quantile,0.6,2.3008652988210087e-06
5,inc,Healed,quantile,0.65,2.4042402401391883e-06
5,inc,Healed,quantile,0.7,2.5076151814573676e-06
5,inc,Healed,quantile,0.75,2.610990122775547e-06
5,inc,Healed,quantile,0.8,2.9587544304376937e-06
5,inc,Healed,quantile,0.85,3.3065187380998394e-06
5,inc,Healed,quantile,0.9,3.654283045761986e-06
5,inc,Healed,quantile,0.95,4.0020473534241315e-06
5,inc,Healed,quantile,0.975,4.175929507255205e-06
5,inc,Healed,quantile,0.99,4.280258799553849e-06
6,inc,Healed,quantile,0.01,2.6910756787401624e-06
6,inc,Healed,quantile,0.025,2.69906945504772e-06
6,inc,Healed,quantile,0.05,2.7123924155603163e-06
6,inc,Healed,quantile,0.1,2.7390383365855087e-06
6,inc,Healed,quantile,0.15,2.765684257610701e-06
6,inc,Healed,quantile,0.2,2.7923301786358934e-06
6,inc,Healed,quantile,0.25,2.8189760996610858e-06
6,inc,Healed,quantile,0.3,2.8307458251219943e-06
6,inc,Healed,quantile,0.35,2.8425155505829024e-06
6,inc,Healed,quantile,0.4,2.854285276043811e-06
6,inc,Healed,quantile,0.45,2.866055001504719e-06
6,inc,Healed,quantile,0.5,2.8778247269656276e-06
6,inc,Healed,quantile,0.55,3.0690538551425565e-06
6,inc,Healed,quantile,0.6,3.2602829833194845e-06
6,inc,Healed,quantile,0.65,3.4515121114964133e-06
6,inc,Healed,quantile,0.7,3.6427412396733413e-06
6,inc,Healed,quantile,0.75,3.83397036785027e-06
6,inc,Healed,quantile,0.8,4.437672032509e-06
6,inc,Healed,quantile,0.85,5.041373697167728e-06
6,inc,Healed,quantile,0.9,5.645075361826457e-06
6,inc,Healed,quantile,0.95,6.248777026485185e-06
6,inc,Healed,quantile,0.975,6.5506278588145506e-06
6,inc,Healed,quantile,0.99,6.731738358212169e-06
7,inc,Healed,quantile,0.01,3.668797326099593e-06
7,inc,Healed,quantile,0.025,3.6785725569643544e-06
7,inc,Healed,quantile,0.05,3.6948646084056237e-06
7,inc,Healed,quantile,0.1,3.7274487112881617e-06
7,inc,Healed,quantile,0.15,3.7600328141706994e-06
7,inc,Healed,quantile,0.2,3.7926169170532375e-06
7,inc,Healed,quantile,0.25,3.8252010199357755e-06
7,inc,Healed,quantile,0.3,3.8364502870535945e-06
7,inc,Healed,quantile,0.35,3.8476995541714135e-06
7,inc,Healed,quantile,0.4,3.858948821289232e-06
7,inc,Healed,quantile,0.45,3.870198088407051e-06
7,inc,Healed,quantile,0.5,3.88144735552487e-06
7,inc,Healed,quantile,0.55,4.21115610151901e-06
7,inc,Healed,quantile,0.6,4.540864847513149e-06
7,inc,Healed,quantile,0.65,4.870573593507288e-06
7,inc,Healed,quantile,0.7,5.200282339501427e-06
7,inc,Healed,quantile,0.75,5.529991085495567e-06
7,inc,Healed,quantile,0.8,6.554554965987337e-06
7,inc,Healed,quantile,0.85,7.579118846479104e-06
7,inc,Healed,quantile,0.9,8.603682726970875e-06
7,inc,Healed,quantile,0.95,9.628246607462642e-06
7,inc,Healed,quantile,0.975,1.0140528547708526e-05
7,inc,Healed,quantile,0.99,1.0447897711856057e-05
8,inc,Healed,quantile,0.01,4.929738970531617e-06
8,inc,Healed,quantile,0.025,4.941460292684496e-06
8,inc,Healed,quantile,0.05,4.960995829605963e-06
8,inc,Healed,quantile,0.1,5.000066903448897e-06
8,inc,Healed,quantile,0.15,5.03913797729183e-06
8,inc,Healed,quantile,0.2,5.078209051134764e-06
8,inc,Healed,quantile,0.25,5.117280124977697e-06
8,inc,Healed,quantile,0.3,5.126607447891729e-06
8,inc,Healed,quantile,0.35,5.135934770805761e-06
8,inc,Healed,quantile,0.4,5.1452620937197935e-06
8,inc,Healed,quantile,0.45,5.154589416633826e-06
8,inc,Healed,quantile,0.5,5.163916739547858e-06
8,inc,Healed,quantile,0.55,5.706321098841727e-06
8,inc,Healed,quantile,0.6,6.248725458135595e-06
8,inc,Healed,quantile,0.65,6.7911298174294645e-06
8,inc,Healed,quantile,0.7,7.333534176723333e-06
8,inc,Healed,quantile,0.75,7.875938536017202e-06
8,inc,Healed,quantile,0.8,9.583954306435772e-06
8,inc,Healed,quantile,0.85,1.129197007685434e-05
8,inc,Healed,quantile,0.9,1.2999985847272912e-05
8,inc,Healed,quantile,0.95,1.4708001617691479e-05
8,inc,Healed,quantile,0.975,1.5562009502900763e-05
8,inc,Healed,quantile,0.99,1.6074414234026335e-05
9,inc,Healed,quantile,0.01,6.551481183123542e-06
9,inc,Healed,quantile,0.025,6.56529650768789e-06
9,inc,Healed,quantile,0.05,6.58832204862847e-06
9,inc,Healed,quantile,0.1,6.63437313050963e-06
9,inc,Healed,quantile,0.15,6.680424212390789e-06
9,inc,Healed,quantile,0.2,6.7264752942719495e-06
9,inc,Healed,quantile,0.25,6.77252637615311e-06
9,inc,Healed,quantile,0.3,6.7779130404233e-06
9,inc,Healed,quantile,0.35,6.783299704693491e-06
9,inc,Healed,quantile,0.4,6.788686368963681e-06
9,inc,Healed,quantile,0.45,6.7940730332338715e-06
9,inc,Healed,quantile,0.5,6.799459697504062e-06
9,inc,Healed,quantile,0.55,7.662640382477549e-06
9,inc,Healed,quantile,0.6,8.525821067451034e-06
9,inc,Healed,quantile,0.65,9.38900175242452e-06
9,inc,Healed,quantile,0.7,1.0252182437398004e-05
9,inc,Healed,quantile,0.75,1.1115363122371491e-05
9,inc,Healed,quantile,0.8,1.3921939898864368e-05
9,inc,Healed,quantile,0.85,1.672851667535724e-05
9,inc,Healed,quantile,0.9,1.9535093451850118e-05
9,inc,Healed,quantile,0.95,2.2341670228342987e-05
9,inc,Healed,quantile,0.975,2.3744958616589427e-05
9,inc,Healed,quantile,0.99,2.458693164953729e-05
10,inc,Healed,quantile,0.01,8.633233010186814e-06
10,inc,Healed,quantile,0.025,8.648805942357284e-06
10,inc,Healed,quantile,0.05,8.67476082930807e-06
10,inc,Healed,quantile,0.1,8.726670603209642e-06
10,inc,Healed,quantile,0.15,8.77858037711121e-06
10,inc,Healed,quantile,0.2,8.830490151012782e-06
10,inc,Healed,quantile,0.25,8.882399924914353e-06
10,inc,Healed,quantile,0.3,8.88383456185693e-06
10,inc,Healed,quantile,0.35,8.885269198799507e-06
10,inc,Healed,quantile,0.4,8.886703835742082e-06
10,inc,Healed,quantile,0.45,8.888138472684659e-06
10,inc,Healed,quantile,0.5,8.889573109627236e-06
10,inc,Healed,quantile,0.55,1.0228341125184672e-05
10,inc,Healed,quantile,0.6,1.1567109140742105e-05
10,inc,Healed,quantile,0.65,1.2905877156299539e-05
10,inc,Healed,quantile,0.7,1.4244645171856972e-05
10,inc,Healed,quantile,0.75,1.5583413187414408e-05
10,inc,Healed,quantile,0.8,2.0140982815064494e-05
10,inc,Healed,quantile,0.85,2.469855244271457e-05
10,inc,Healed,quantile,0.9,2.9256122070364656e-05
10,inc,Healed,quantile,0.95,3.381369169801473e-05
10,inc,Healed,quantile,0.975,3.609247651183977e-05
10,inc,Healed,quantile,0.99,3.74597474001348e-05
11,inc,Healed,quantile,0.01,1.1299988545943052e-05
11,inc,Healed,quantile,0.025,1.1314522907923674e-05
11,inc,Healed,quantile,0.05,1.1338746844558045e-05
11,inc,Healed,quantile,0.1,1.1387194717826787e-05
11,inc,Healed,quantile,0.15,1.143564259109553e-05
11,inc,Healed,quantile,0.2,1.1484090464364272e-05
11,inc,Healed,quantile,0.25,1.1532538337633014e-05
11,inc,Healed,quantile,0.3,1.1544897461135406e-05
11,inc,Healed,quantile,0.35,1.1557256584637798e-05
11,inc,Healed,quantile,0.4,1.156961570814019e-05
11,inc,Healed,quantile,0.45,1.1581974831642583e-05
11,inc,Healed,quantile,0.5,1.1594333955144975e-05
11,inc,Healed,quantile,0.55,1.3623609993373977e-05
11,inc,Healed,quantile,0.6,1.5652886031602974e-05
11,inc,Healed,quantile,0.65,1.7682162069831975e-05
11,inc,Healed,quantile,0.7,1.9711438108060973e-05
11,inc,Healed,quantile,0.75,2.1740714146289974e-05
11,inc,Healed,quantile,0.8,2.906970112235286e-05
11,inc,Healed,quantile,0.85,3.639868809841573e-05
11,inc,Healed,quantile,0.9,4.3727675074478614e-05
11,inc,Healed,quantile,0.95,5.1056662050541485e-05
11,inc,Healed,quantile,0.975,5.472115553857293e-05
11,inc,Healed,quantile,0.99,5.691985163139179e-05
12,inc,Healed,quantile,0.01,1.4714264289068524e-05
12,inc,Healed,quantile,0.025,1.472595677114441e-05
12,inc,Healed,quantile,0.05,1.4745444241270889e-05
12,inc,Healed,quantile,0.1,1.4784419181523845e-05
12,inc,Healed,quantile,0.15,1.48233941217768e-05
12,inc,Healed,quantile,0.2,1.4862369062029756e-05
12,inc,Healed,quantile,0.25,1.4901344002282713e-05
12,inc,Healed,quantile,0.3,1.4930386350897607e-05
12,inc,Healed,quantile,0.35,1.4959428699512501e-05
12,inc,Healed,quantile,0.4,1.4988471048127393e-05
12,inc,Healed,quantile,0.45,1.5017513396742288e-05
12,inc,Healed,quantile,0.5,1.5046555745357182e-05
12,inc,Healed,quantile,0.55,1.8081493544741536e-05
12,inc,Healed,quantile,0.6,2.1116431344125883e-05
12,inc,Healed,quantile,0.65,2.415136914351024e-05
12,inc,Healed,quantile,0.7,2.7186306942894587e-05
12,inc,Healed,quantile,0.75,3.022124474227894e-05
12,inc,Healed,quantile,0.8,4.1910610161721716e-05
12,inc,Healed,quantile,0.85,5.3599975581164464e-05
12,inc,Healed,quantile,0.9,6.528934100060725e-05
12,inc,Healed,quantile,0.95,7.697870642004999e-05
12,inc,Healed,quantile,0.975,8.282338912977138e-05
12,inc,Healed,quantile,0.99,8.633019875560421e-05
13,inc,Healed,quantile,0.01,1.9082032158621585e-05
13,inc,Healed,quantile,0.025,1.9088245244347492e-05
13,inc,Healed,quantile,0.05,1.9098600387223996e-05
13,inc,Healed,quantile,0.1,1.9119310672977007e-05
13,inc,Healed,quantile,0.15,1.914002095873002e-05
13,inc,Healed,quantile,0.2,1.9160731244483032e-05
13,inc,Healed,quantile,0.25,1.9181441530236043e-05
13,inc,Healed,quantile,0.3,1.9235204308643006e-05
13,inc,Healed,quantile,0.35,1.928896708704997e-05
13,inc,Healed,quantile,0.4,1.934272986545693e-05
13,inc,Healed,quantile,0.45,1.9396492643863893e-05
13,inc,Healed,quantile,0.5,1.9450255422270857e-05
13,inc,Healed,quantile,0.55,2.3939497623359788e-05
13,inc,Healed,quantile,0.6,2.8428739824448712e-05
13,inc,Healed,quantile,0.65,3.291798202553764e-05
13,inc,Healed,quantile,0.7,3.740722422662656e-05
13,inc,Healed,quantile,0.75,4.1896466427715495e-05
13,inc,Healed,quantile,0.8,6.041083543095739e-05
13,inc,Healed,quantile,0.85,7.892520443419926e-05
13,inc,Healed,quantile,0.9,9.743957343744114e-05
13,inc,Healed,quantile,0.95,0.00011595394244068301
13,inc,Healed,quantile,0.975,0.00012521112694230396
13,inc,Healed,quantile,0.99,0.00013076543764327652
14,inc,Healed,quantile,0.01,2.4618495444883592e-05
14,inc,Healed,quantile,0.025,2.4621595002827235e-05
14,inc,Healed,quantile,0.05,2.4626760932733305e-05
14,inc,Healed,quantile,0.1,2.4637092792545445e-05
14,inc,Healed,quantile,0.15,2.4647424652357586e-05
14,inc,Healed,quantile,0.2,2.4657756512169726e-05
14,inc,Healed,quantile,0.25,2.4668088371981867e-05
14,inc,Healed,quantile,0.3,2.4747365387156606e-05
14,inc,Healed,quantile,0.35,2.4826642402331345e-05
14,inc,Healed,quantile,0.4,2.4905919417506084e-05
14,inc,Healed,quantile,0.45,2.4985196432680823e-05
14,inc,Healed,quantile,0.5,2.5064473447855562e-05
14,inc,Healed,quantile,0.55,3.164446097798646e-05
14,inc,Healed,quantile,0.6,3.822444850811734e-05
14,inc,Healed,quantile,0.65,4.4804436038248246e-05
14,inc,Healed,quantile,0.7,5.138442356837913e-05
14,inc,Healed,quantile,0.75,5.796441109851003e-05
14,inc,Healed,quantile,0.8,8.711267146281901e-05
14,inc,Healed,quantile,0.85,0.00011626093182712791
14,inc,Healed,quantile,0.9,0.0001454091921914369
14,inc,Healed,quantile,0.95,0.00017455745255574582
14,inc,Healed,quantile,0.975,0.0001891315827379003
14,inc,Healed,quantile,0.99,0.000197876060847193
15,inc,Healed,quantile,0.01,3.1527666287729516e-05
15,inc,Healed,quantile,0.025,3.154552105115727e-05
15,inc,Healed,quantile,0.05,3.157527899020351e-05
15,inc,Healed,quantile,0.1,3.163479486829601e-05
15,inc,Healed,quantile,0.15,3.169431074638851e-05
15,inc,Healed,quantile,0.2,3.175382662448101e-05
15,inc,Healed,quantile,0.25,3.1813342502573505e-05
15,inc,Healed,quantile,0.3,3.189459166605957e-05
15,inc,Healed,quantile,0.35,3.197584082954563e-05
15,inc,Healed,quantile,0.4,3.20570899930317e-05
15,inc,Healed,quantile,0.45,3.213833915651776e-05
15,inc,Healed,quantile,0.5,3.221958832000382e-05
15,inc,Healed,quantile,0.55,4.178996168775485e-05
15,inc,Healed,quantile,0.6,5.136033505550585e-05
15,inc,Healed,quantile,0.65,6.093070842325688e-05
15,inc,Healed,quantile,0.7,7.050108179100788e-05
15,inc,Healed,quantile,0.75,8.007145515875891e-05
15,inc,Healed,quantile,0.8,0.0001257186173461378
15,inc,Healed,quantile,0.85,0.0001713657795335166
15,inc,Healed,quantile,0.9,0.00021701294172089548
15,inc,Healed,quantile,0.95,0.0002626601039082743
15,inc,Healed,quantile,0.975,0.00028548368500196374
15,inc,Healed,quantile,0.99,0.0002991778336581774
16,inc,Healed,quantile,0.01,4.0297859377460555e-05
16,inc,Healed,quantile,0.025,4.03381713113049e-05
16,inc,Healed,quantile,0.05,4.040535786771215e-05
16,inc,Healed,quantile,0.1,4.053973098052666e-05
16,inc,Healed,quantile,0.15,4.0674104093341155e-05
16,inc,Healed,quantile,0.2,4.080847720615566e-05
16,inc,Healed,quantile,0.25,4.094285031897016e-05
16,inc,Healed,quantile,0.3,4.1021347715286535e-05
16,inc,Healed,quantile,0.35,4.109984511160292e-05
16,inc,Healed,quantile,0.4,4.1178342507919295e-05
16,inc,Healed,quantile,0.45,4.125683990423568e-05
16,inc,Healed,quantile,0.5,4.1335337300552055e-05
16,inc,Healed,quantile,0.55,5.516406963579358e-05
16,inc,Healed,quantile,0.6,6.899280197103508e-05
16,inc,Healed,quantile,0.65,8.282153430627659e-05
16,inc,Healed,quantile,0.7,9.665026664151809e-05
16,inc,Healed,quantile,0.75,0.00011047899897675961
16,inc,Healed,quantile,0.8,0.000181621452793479
16,inc,Healed,quantile,0.85,0.0002527639066101983
16,inc,Healed,quantile,0.9,0.0003239063604269177
16,inc,Healed,quantile,0.95,0.000395048814243637
16,inc,Healed,quantile,0.975,0.0004306200411519967
16,inc,Healed,quantile,0.99,0.0004519627772970125
17,inc,Healed,quantile,0.01,5.142813752172515e-05
17,inc,Healed,quantile,0.025,5.150161996425595e-05
17,inc,Healed,quantile,0.05,5.162409070180729e-05
17,inc,Healed,quantile,0.1,5.186903217690997e-05
17,inc,Healed,quantile,0.15,5.2113973652012646e-05
17,inc,Healed,quantile,0.2,5.2358915127115324e-05
17,inc,Healed,quantile,0.25,5.2603856602218e-05
17,inc,Healed,quantile,0.3,5.26724208611995e-05
17,inc,Healed,quantile,0.35,5.274098512018099e-05
17,inc,Healed,quantile,0.4,5.280954937916249e-05
17,inc,Healed,quantile,0.45,5.2878113638143984e-05
17,inc,Healed,quantile,0.5,5.294667789712548e-05
17,inc,Healed,quantile,0.55,7.281567086465658e-05
17,inc,Healed,quantile,0.6,9.268466383218765e-05
17,inc,Healed,quantile,0.65,0.00011255365679971874
17,inc,Healed,quantile,0.7,0.0001324226497672498
17,inc,Healed,quantile,0.75,0.0001522916427347809
17,inc,Healed,quantile,0.8,0.00026266841450706135
17,inc,Healed,quantile,0.85,0.0003730451862793415
17,inc,Healed,quantile,0.9,0.00048342195805162197
17,inc,Healed,quantile,0.95,0.0005937987298239021
17,inc,Healed,quantile,0.975,0.0006489871157100424
17,inc,Healed,quantile,0.99,0.0006821001472417265
18,inc,Healed,quantile,0.01,6.555043393746018e-05
18,inc,Healed,quantile,0.025,6.567195014213212e-05
18,inc,Healed,quantile,0.05,6.587447714991867e-05
18,inc,Healed,quantile,0.1,6.627953116549179e-05
18,inc,Healed,quantile,0.15,6.66845851810649e-05
18,inc,Healed,quantile,0.2,6.708963919663802e-05
18,inc,Healed,quantile,0.25,6.749469321221113e-05
18,inc,Healed,quantile,0.3,6.754246714990586e-05
18,inc,Healed,quantile,0.35,6.759024108760059e-05
18,inc,Healed,quantile,0.4,6.763801502529532e-05
18,inc,Healed,quantile,0.45,6.768578896299005e-05
18,inc,Healed,quantile,0.5,6.773356290068477e-05
18,inc,Healed,quantile,0.55,9.614036243874583e-05
18,inc,Healed,quantile,0.6,0.0001245471619768068
18,inc,Healed,quantile,0.65,0.00015295396151486786
18,inc,Healed,quantile,0.7,0.00018136076105292883
18,inc,Healed,quantile,0.75,0.0002097675605909899
18,inc,Healed,quantile,0.8,0.00038025198737159384
18,inc,Healed,quantile,0.85,0.0005507364141521975
18,inc,Healed,quantile,0.9,0.0007212208409328014
18,inc,Healed,quantile,0.95,0.0008917052677134051
18,inc,Healed,quantile,0.975,0.000976947481103707
18,inc,Healed,quantile,0.99,0.0010280928091378882
0,inc,Infected,quantile,0.01,3.898437953466783e-06
0,inc,Infected,quantile,0.025,3.898696968462901e-06
0,inc,Infected,quantile,0.05,3.899128660123097e-06
0,inc,Infected,quantile,0.1,3.8999920434434895e-06
0,inc,Infected,quantile,0.15,3.900855426763883e-06
0,inc,Infected,quantile,0.2,3.901718810084276e-06
0,inc,Infected,quantile,0.25,3.902582193404669e-06
0,inc,Infected,quantile,0.3,3.9049709812388755e-06
0,inc,Infected,quantile,0.35,3.907359769073082e-06
0,inc,Infected,quantile,0.4,3.909748556907289e-06
0,inc,Infected,quantile,0.45,3.912137344741495e-06
0,inc,Infected,quantile,0.5,3.914526132575702e-06
0,inc,Infected,quantile,0.55,3.9933684092829935e-06
0,inc,Infected,quantile,0.6,4.072210685990285e-06
0,inc,Infected,quantile,0.65,4.151052962697577e-06
0,inc,Infected,quantile,0.7,4.229895239404868e-06
0,inc,Infected,quantile,0.75,4.30873751611216e-06
0,inc,Infected,quantile,0.8,4.401191108627245e-06
0,inc,Infected,quantile,0.85,4.493644701142329e-06
0,inc,Infected,quantile,0.9,4.586098293657415e-06
0,inc,Infected,quantile,0.95,4.6785518861725e-06
0,inc,Infected,quantile,0.975,4.724778682430042e-06
0,inc,Infected,quantile,0.99,4.752514760184568e-06
1,inc,Infected,quantile,0.01,4.738589759654133e-06
1,inc,Infected,quantile,0.025,4.738664847536711e-06
1,inc,Infected,quantile,0.05,4.738789994007675e-06
1,inc,Infected,quantile,0.1,4.739040286949603e-06
1,inc,Infected,quantile,0.15,4.7392905798915305e-06
1,inc,Infected,quantile,0.2,4.7395408728334585e-06
1,inc,Infected,quantile,0.25,4.739791165775387e-06
1,inc,Infected,quantile,0.3,4.748355695483042e-06
1,inc,Infected,quantile,0.35,4.756920225190697e-06
1,inc,Infected,quantile,0.4,4.765484754898353e-06
1,inc,Infected,quantile,0.45,4.774049284606008e-06
1,inc,Infected,quantile,0.5,4.782613814313663e-06
1,inc,Infected,quantile,0.55,4.9779494474933015e-06
1,inc,Infected,quantile,0.6,5.17328508067294e-06
1,inc,Infected,quantile,0.65,5.368620713852579e-06
1,inc,Infected,quantile,0.7,5.5639563470322175e-06
1,inc,Infected,quantile,0.75,5.759291980211856e-06
1,inc,Infected,quantile,0.8,6.0144181588839276e-06
1,inc,Infected,quantile,0.85,6.269544337555999e-06
1,inc,Infected,quantile,0.9,6.52467051622807e-06
1,inc,Infected,quantile,0.95,6.779796694900142e-06
1,inc,Infected,quantile,0.975,6.907359784236177e-06
1,inc,Infected,quantile,0.99,6.983897637837799e-06
2,inc,Infected,quantile,0.01,5.871842076885514e-06
2,inc,Infected,quantile,0.025,5.872893416380975e-06
2,inc,Infected,quantile,0.05,5.874645648873411e-06
2,inc,Infected,quantile,0.1,5.878150113858283e-06
2,inc,Infected,quantile,0.15,5.881654578843154e-06
2,inc,Infected,quantile,0.2,5.885159043828025e-06
2,inc,Infected,quantile,0.25,5.888663508812897e-06
2,inc,Infected,quantile,0.3,5.904573390580481e-06
2,inc,Infected,quantile,0.35,5.920483272348065e-06
2,inc,Infected,quantile,0.4,5.936393154115649e-06
2,inc,Infected,quantile,0.45,5.952303035883233e-06
2,inc,Infected,quantile,0.5,5.968212917650817e-06
2,inc,Infected,quantile,0.55,6.338246930681635e-06
2,inc,Infected,quantile,0.6,6.708280943712452e-06
2,inc,Infected,quantile,0.65,7.078314956743271e-06
2,inc,Infected,quantile,0.7,7.448348969774088e-06
2,inc,Infected,quantile,0.75,7.818382982804906e-06
2,inc,Infected,quantile,0.8,8.358560990018304e-06
2,inc,Infected,quantile,0.85,8.898738997231703e-06
2,inc,Infected,quantile,0.9,9.438917004445102e-06
2,inc,Infected,quantile,0.95,9.979095011658501e-06
2,inc,Infected,quantile,0.975,1.02491840152652e-05
2,inc,Infected,quantile,0.99,1.041123741742922e-05
3,inc,Infected,quantile,0.01,7.354623048740904e-06
3,inc,Infected,quantile,0.025,7.357429376497749e-06
3,inc,Infected,quantile,0.05,7.362106589425821e-06
3,inc,Infected,quantile,0.1,7.371461015281966e-06
3,inc,Infected,quantile,0.15,7.380815441138111e-06
3,inc,Infected,quantile,0.2,7.390169866994256e-06
3,inc,Infected,quantile,0.25,7.399524292850401e-06
3,inc,Infected,quantile,0.3,7.4252056947443634e-06
3,inc,Infected,quantile,0.35,7.450887096638326e-06
3,inc,Infected,quantile,0.4,7.476568498532288e-06
3,inc,Infected,quantile,0.45,7.50224990042625e-06
3,inc,Infected,quantile,0.5,7.527931302320212e-06
3,inc,Infected,quantile,0.55,8.159804201568478e-06
3,inc,Infected,quantile,0.6,8.791677100816741e-06
3,inc,Infected,quantile,0.65,9.423550000065007e-06
3,inc,Infected,quantile,0.7,1.005542289931327e-05
3,inc,Infected,quantile,0.75,1.0687295798561536e-05
3,inc,Infected,quantile,0.8,1.1715906293829904e-05
3,inc,Infected,quantile,0.85,1.2744516789098269e-05
3,inc,Infected,quantile,0.9,1.3773127284366639e-05
3,inc,Infected,quantile,0.95,1.4801737779635004e-05
3,inc,Infected,quantile,0.975,1.5316043027269187e-05
3,inc,Infected,quantile,0.99,1.56246261758497e-05
4,inc,Infected,quantile,0.01,9.26379598240601e-06
4,inc,Infected,quantile,0.025,9.269376278098207e-06
4,inc,Infected,quantile,0.05,9.278676770918537e-06
4,inc,Infected,quantile,0.1,9.297277756559197e-06
4,inc,Infected,quantile,0.15,9.315878742199857e-06
4,inc,Infected,quantile,0.2,9.334479727840517e-06
4,inc,Infected,quantile,0.25,9.353080713481177e-06
4,inc,Infected,quantile,0.3,9.391968524141702e-06
4,inc,Infected,quantile,0.35,9.430856334802228e-06
4,inc,Infected,quantile,0.4,9.469744145462756e-06
4,inc,Infected,quantile,0.45,9.508631956123282e-06
4,inc,Infected,quantile,0.5,9.547519766783807e-06
4,inc,Infected,quantile,0.55,1.056916644301964e-05
4,inc,Infected,quantile,0.6,1.1590813119255471e-05
4,inc,Infected,quantile,0.65,1.2612459795491305e-05
4,inc,Infected,quantile,0.7,1.3634106471727136e-05
4,inc,Infected,quantile,0.75,1.4655753147962969e-05
4,inc,Infected,quantile,0.8,1.6503106598975138e-05
4,inc,Infected,quantile,0.85,1.8350460049987304e-05
4,inc,Infected,quantile,0.9,2.0197813500999474e-05
4,inc,Infected,quantile,0.95,2.204516695201164e-05
4,inc,Infected,quantile,0.975,2.2968843677517724e-05
4,inc,Infected,quantile,0.99,2.3523049712821375e-05
5,inc,Infected,quantile,0.01,1.1703865820891224e-05
5,inc,Infected,quantile,0.025,1.1713623644027394e-05
5,inc,Infected,quantile,0.05,1.1729886682587676e-05
5,inc,Infected,quantile,0.1,1.176241275970824e-05
5,inc,Infected,quantile,0.15,1.1794938836828806e-05
5,inc,Infected,quantile,0.2,1.182746491394937e-05
5,inc,Infected,quantile,0.25,1.1859990991069935e-05
5,inc,Infected,quantile,0.3,1.191664796351688e-05
5,inc,Infected,quantile,0.35,1.1973304935963824e-05
5,inc,Infected,quantile,0.4,1.2029961908410769e-05
5,inc,Infected,quantile,0.45,1.2086618880857714e-05
5,inc,Infected,quantile,0.5,1.2143275853304658e-05
5,inc,Infected,quantile,0.55,1.3740246140514502e-05
5,inc,Infected,quantile,0.6,1.5337216427724343e-05
5,inc,Infected,quantile,0.65,1.6934186714934184e-05
5,inc,Infected,quantile,0.7,1.8531157002144025e-05
5,inc,Infected,quantile,0.75,2.012812728935387e-05
5,inc,Infected,quantile,0.8,2.3324169887928296e-05
5,inc,Infected,quantile,0.85,2.6520212486502714e-05
5,inc,Infected,quantile,0.9,2.9716255085077137e-05
5,inc,Infected,quantile,0.95,3.291229768365156e-05
5,inc,Infected,quantile,0.975,3.451031898293877e-05
5,inc,Infected,quantile,0.99,3.5469131762511094e-05
6,inc,Infected,quantile,0.01,1.4810043321631383e-05
6,inc,Infected,quantile,0.025,1.482589696024661e-05
6,inc,Infected,quantile,0.05,1.4852319691271986e-05
6,inc,Infected,quantile,0.1,1.4905165153322742e-05
6,inc,Infected,quantile,0.15,1.4958010615373496e-05
6,inc,Infected,quantile,0.2,1.5010856077424251e-05
6,inc,Infected,quantile,0.25,1.5063701539475005e-05
6,inc,Infected,quantile,0.3,1.5144407007028348e-05
6,inc,Infected,quantile,0.35,1.5225112474581692e-05
6,inc,Infected,quantile,0.4,1.5305817942135037e-05
